32549525	39880	7136	1.0
19841384	21223	10269	8.0
25105258	28306	399	39.0
9023741	8752	1333	5.0
12536421	12667	76597	1.0
52667009	87982	94552	1.0
16179055	16791	5644	4.0
60150257	113524	2281	2.0
56692216	100686	8261	1.0
36581792	47555	6845	1.0
31017835	37307	14105	1.0
54125269	92598	24846	3.0
9023252	8751	7841	34.0
27394981	31621	11480	1.0
13287369	13525	112959	1.0
38002048	50247	241	4.0
38156269	50549	14157	1.0
25568246	28982	3469	1.0
30947618	37183	132504	1.0
57292391	102732	7653	1.0
58405887	106573	14181	5.0
27265575	31421	3847	3.0
48417240	74910	12644	3.0
21037983	22794	41314	8.0
36072771	46654	652	5.0
11294555	11278	14943	1.0
16334166	16975	19436	3.0
44693377	64911	23342	3.0
25218413	28472	27417	3.0
31947004	38811	157481	2.0
44646665	64801	18168	1.0
56428150	99849	5797	2.0
37013026	48370	14955	2.0
33827350	42452	1535	7.0
17650713	18548	46272	5.0
39447265	53169	4271	2.0
41063174	56432	12697	4.0
9662887	9479	22994	2.0
29973639	35614	6185	1.0
51893297	85719	2425	1.0
8039310	7692	1989	3.0
1164781	957	652	3.0
2946329	2567	5908	1.0
7249859	6882	813	4.0
30341010	36194	784	6.0
24324145	27224	90860	1.0
60332865	114299	2221	1.0
23262602	25769	17005	63.0
49889799	79701	39557	1.0
37421210	49142	4015	1.0
58510248	106931	1783	11.0
55672674	97520	66503	1.0
55856730	98039	23253	1.0
31857701	38651	44513	4.0
38110260	50450	64054	1.0
48608733	75468	171010	1.0
16976838	17755	22137	1.0
9181871	8934	6151	3.0
5628196	5107	427444	2.0
21111271	22897	44	1.0
6924885	6528	1810	16.0
31382602	37892	354	3.0
45764085	67582	132542	1.0
48752267	75936	9041	2.0
15377047	15904	15248	1.0
9192194	8948	1411	1.0
19372410	20662	293	2.0
44205890	63712	20881	1.0
36059999	46632	15804	1.0
11281855	11267	30195	2.0
18979123	20159	8151	1.0
42025588	58525	10681	8.0
22095674	24164	43172	1.0
46513252	69535	3524	1.0
4075182	3608	196070	3.0
13033495	13228	17845	7.0
51715205	85170	9367	1.0
40633563	55556	8866	2.0
12402442	12533	4408	4.0
8916391	8626	79389	1.0
12518429	12648	356240	1.0
43018783	60882	2329	1.0
38669450	51584	2333	197.0
54004387	92254	69226	1.0
40087376	54460	54	17.0
26235743	29894	378288	7.0
22500974	24716	120878	1.0
13305893	13545	503017	2.0
51846591	85579	14097	1.0
58343861	106349	32504	1.0
6374123	5900	3973	1.0
50218695	80677	14490	1.0
50436595	81331	43073	1.0
8810130	8515	5182	2.0
14049194	14417	157444	1.0
22457376	24648	22131	27.0
33833596	42464	496703	1.0
59199011	109449	14481	7.0
55278916	96218	18780	40.0
51777442	85353	25688	1.0
20359875	21886	4029	3.0
51899631	85729	582810	10.0
51795508	85417	49268	2.0
28552411	33373	5473	1.0
23420077	25997	102212	2.0
52932216	88821	2691	16.0
32766450	40238	184176	39.0
20811819	22487	9507	14.0
30941785	37168	1906	19.0
995272	806	327093	2.0
55507553	96972	20747	5.0
1409702	1187	19256	1.0
52241051	86673	265	174.0
57458194	103292	49014	2.0
7280779	6919	18371	1.0
58498424	106904	12878	1.0
802011	657	129	80.0
11416417	11408	31519	1.0
52993086	89018	4610	28.0
44983176	65648	35332	1.0
13012126	13200	204194	2.0
32635803	40012	9570	1.0
44716712	64968	15250	214.0
29608534	35002	8798	13.0
43897876	62945	9951	4.0
12004266	12091	27887	14.0
19479463	20804	524425	1.0
43475092	61936	142037	13.0
31128460	37475	20690	42.0
46228767	68777	478	5.0
28822094	33769	9890	123.0
11865149	11917	77244	1.0
30537913	36517	34625	1.0
52290172	86819	33169	1.0
42908983	60627	15181	1.0
32242395	39317	142	45.0
30911121	37119	450	19.0
16524558	17204	195	5.0
58325917	106287	382962	5.0
14700677	15129	19441	1.0
9509252	9314	51673	31.0
59561737	110974	20698	1.0
34879901	44426	36797	13.0
45141063	65997	20583	1.0
58478729	106830	12383	21.0
8917653	8628	32306	1.0
40208906	54710	410606	40.0
23995343	26780	15104	1.0
10897014	10848	2879	22.0
58548036	107051	103695	1.0
13035450	13230	196015	3.0
38607142	51475	132571	2.0
45908972	67989	202767	1.0
37249461	48807	488	4.0
58865633	108206	6968	19.0
26635025	30474	87585	18.0
58655447	107451	18159	1.0
25494413	28879	13984	140.0
27729559	32120	4833	16.0
30902483	37106	25712	1.0
24948783	28087	530976	2.0
48596767	75433	46357	1.0
34026336	42843	68	19.0
34383323	43502	2723	29.0
13832229	14151	46115	1.0
28475187	33254	40573	2.0
29874597	35450	274992	13.0
16229944	16858	7486	1.0
24402829	27340	109946	76.0
3873548	3415	14414	2.0
19304329	20580	13881	1.0
19418576	20715	354991	3.0
12530595	12661	91796	26.0
