1	175	5.0
1	75	4.0
1	44	5.0
1	142	2.0
1	79	4.0
1	38	3.0
1	231	1.0
1	263	1.0
1	152	5.0
1	225	2.0
1	223	5.0
1	101	2.0
1	1	5.0
1	89	5.0
1	53	3.0
1	48	5.0
1	173	5.0
1	81	5.0
1	217	3.0
1	182	4.0
1	28	4.0
1	236	4.0
1	242	5.0
1	201	3.0
1	265	4.0
1	21	1.0
1	157	4.0
1	129	5.0
1	184	4.0
1	219	1.0
1	4	3.0
1	178	5.0
1	33	4.0
1	151	4.0
1	92	3.0
1	174	5.0
1	150	5.0
1	197	5.0
1	91	5.0
1	247	1.0
1	251	4.0
1	207	5.0
1	221	5.0
1	118	3.0
1	78	1.0
1	162	4.0
1	113	5.0
1	260	1.0
1	153	3.0
1	208	5.0
1	212	4.0
1	218	3.0
1	49	3.0
1	198	5.0
2	287	3.0
2	14	4.0
2	307	3.0
2	288	3.0
2	313	5.0
2	269	4.0
2	10	2.0
2	297	4.0
2	275	5.0
2	127	5.0
2	251	5.0
2	311	5.0
3	353	1.0
3	330	2.0
3	352	2.0
3	332	1.0
3	323	2.0
3	326	2.0
3	336	1.0
3	347	5.0
3	334	3.0
3	346	5.0
3	300	2.0
4	271	4.0
4	324	5.0
4	328	3.0
4	354	5.0
4	361	5.0
5	383	3.0
5	401	5.0
5	200	2.0
5	404	2.0
5	25	3.0
5	1	4.0
5	267	4.0
5	235	4.0
5	427	3.0
5	369	1.0
5	415	1.0
5	400	1.0
5	422	4.0
5	425	2.0
5	95	4.0
5	219	3.0
5	411	1.0
5	402	1.0
5	445	3.0
5	396	5.0
5	21	3.0
5	98	3.0
5	434	5.0
5	163	5.0
5	231	2.0
5	172	5.0
5	380	3.0
5	398	2.0
5	185	3.0
5	381	1.0
5	379	3.0
5	385	4.0
5	365	1.0
5	94	3.0
5	228	5.0
6	89	4.0
6	509	4.0
6	14	5.0
6	125	3.0
6	216	5.0
6	435	4.0
6	486	4.0
6	23	4.0
6	183	4.0
6	81	4.0
6	203	3.0
6	357	4.0
6	208	4.0
6	462	5.0
6	47	3.0
6	303	3.0
6	205	3.0
6	500	4.0
6	533	4.0
6	302	4.0
6	135	5.0
6	275	4.0
6	508	3.0
6	180	4.0
6	95	2.0
6	468	3.0
6	534	4.0
6	425	3.0
6	98	5.0
6	306	4.0
6	481	5.0
6	261	3.0
6	502	4.0
6	71	4.0
6	518	3.0
6	491	4.0
6	197	5.0
6	194	4.0
6	480	4.0
6	22	3.0
6	79	3.0
6	477	1.0
7	204	5.0
7	561	4.0
7	288	4.0
7	656	3.0
7	70	1.0
7	578	3.0
7	446	2.0
7	470	3.0
7	62	3.0
7	501	5.0
7	600	4.0
7	441	2.0
7	638	4.0
7	488	4.0
7	546	4.0
7	593	5.0
7	669	1.0
7	641	5.0
7	357	5.0
7	614	5.0
7	444	5.0
7	79	4.0
7	452	5.0
7	268	3.0
7	559	5.0
7	356	4.0
7	601	5.0
7	238	5.0
7	581	5.0
7	205	5.0
7	198	3.0
7	173	5.0
7	22	5.0
7	496	5.0
7	435	5.0
7	294	1.0
7	447	5.0
7	213	3.0
7	573	5.0
7	91	3.0
7	649	5.0
7	52	4.0
7	199	5.0
7	479	4.0
7	627	3.0
7	616	4.0
7	145	1.0
7	661	5.0
7	106	4.0
7	629	3.0
7	421	3.0
7	86	4.0
7	665	4.0
