1	194	4.0
1	198	5.0
1	32	5.0
1	67	3.0
1	243	1.0
1	160	4.0
1	4	3.0
1	145	2.0
1	94	2.0
1	265	4.0
1	212	4.0
1	222	4.0
1	15	5.0
1	25	4.0
1	47	4.0
1	58	4.0
1	128	4.0
1	270	5.0
1	208	5.0
1	126	2.0
1	263	1.0
1	216	5.0
1	96	5.0
1	86	5.0
1	66	4.0
1	190	5.0
1	112	1.0
1	260	1.0
1	262	3.0
1	111	5.0
1	200	3.0
1	134	4.0
1	140	1.0
1	78	1.0
1	125	3.0
1	45	5.0
1	5	3.0
1	221	5.0
1	153	3.0
1	177	5.0
1	28	4.0
1	272	3.0
1	162	4.0
1	264	2.0
1	59	5.0
1	95	4.0
1	18	4.0
1	7	4.0
1	267	4.0
1	202	5.0
1	117	3.0
1	271	2.0
1	178	5.0
1	89	5.0
1	226	3.0
1	130	3.0
1	249	4.0
1	49	3.0
1	180	3.0
1	239	4.0
1	103	1.0
1	51	4.0
1	34	2.0
1	234	4.0
1	168	5.0
1	136	3.0
1	232	3.0
1	80	4.0
1	22	4.0
1	158	3.0
1	150	5.0
1	71	3.0
1	229	4.0
1	225	2.0
1	115	5.0
1	174	5.0
1	252	2.0
1	193	4.0
1	116	3.0
1	237	2.0
1	1	5.0
1	245	2.0
2	257	4.0
2	302	5.0
2	273	4.0
2	291	3.0
2	283	5.0
2	286	4.0
2	280	3.0
2	278	3.0
2	282	4.0
2	251	5.0
2	288	3.0
2	289	3.0
2	293	4.0
2	284	4.0
2	19	3.0
2	1	4.0
2	304	4.0
2	299	4.0
2	290	3.0
3	334	3.0
3	337	1.0
3	355	3.0
3	324	2.0
3	299	3.0
3	268	3.0
3	354	3.0
3	344	4.0
3	336	1.0
3	346	5.0
3	318	4.0
3	294	2.0
3	326	2.0
3	328	5.0
3	330	2.0
3	332	1.0
4	264	3.0
4	327	5.0
4	210	3.0
4	301	5.0
4	11	4.0
4	358	2.0
4	294	5.0
5	109	5.0
5	151	3.0
5	99	3.0
5	383	3.0
5	153	5.0
5	398	2.0
5	380	3.0
5	243	1.0
5	144	3.0
5	457	1.0
5	375	3.0
5	102	3.0
5	110	1.0
5	250	3.0
5	364	1.0
5	185	3.0
5	445	3.0
5	413	3.0
5	402	1.0
5	98	3.0
5	363	3.0
5	189	5.0
5	415	1.0
5	403	3.0
5	377	1.0
5	424	1.0
5	382	5.0
5	228	5.0
5	174	5.0
5	379	3.0
5	40	4.0
5	370	1.0
5	167	2.0
5	376	2.0
5	386	2.0
5	410	1.0
5	135	4.0
5	100	5.0
5	234	2.0
5	70	4.0
5	239	4.0
5	387	3.0
5	200	2.0
5	405	3.0
5	208	4.0
5	428	5.0
5	451	1.0
5	453	1.0
5	431	3.0
5	181	5.0
5	371	1.0
5	1	4.0
6	483	5.0
6	248	3.0
6	494	4.0
6	367	2.0
6	202	3.0
6	127	5.0
6	477	1.0
6	537	4.0
6	15	3.0
6	86	3.0
6	517	4.0
6	269	4.0
6	432	4.0
6	14	5.0
6	507	4.0
6	458	1.0
6	510	4.0
6	491	4.0
6	156	3.0
6	174	4.0
6	470	3.0
6	177	4.0
6	508	3.0
6	419	4.0
6	504	3.0
6	223	4.0
6	87	4.0
6	178	4.0
6	468	3.0
6	515	4.0
6	132	5.0
6	486	4.0
6	71	4.0
6	302	4.0
6	514	5.0
6	168	4.0
6	318	4.0
6	425	3.0
6	151	3.0
6	499	4.0
6	153	4.0
6	166	4.0
6	32	4.0
6	19	4.0
6	460	2.0
6	81	4.0
6	135	5.0
6	98	5.0
6	70	3.0
6	524	3.0
6	506	4.0
6	502	4.0
6	47	3.0
6	498	4.0
6	23	4.0
6	294	2.0
6	509	4.0
6	69	3.0
6	357	4.0
6	301	2.0
6	513	4.0
6	410	4.0
6	511	5.0
7	630	5.0
7	266	4.0
7	357	5.0
7	591	3.0
7	144	5.0
7	484	5.0
7	89	5.0
7	683	4.0
7	644	5.0
7	487	3.0
7	513	4.0
7	86	4.0
7	140	5.0
7	497	4.0
7	428	5.0
7	365	4.0
7	212	1.0
7	79	4.0
7	31	4.0
7	672	1.0
7	583	2.0
7	602	3.0
7	135	5.0
7	638	4.0
7	154	5.0
7	640	3.0
7	386	4.0
7	151	4.0
7	585	4.0
7	552	4.0
7	530	5.0
7	653	4.0
7	90	3.0
7	592	5.0
7	579	4.0
7	193	5.0
7	662	3.0
7	294	1.0
7	118	2.0
7	450	4.0
7	580	3.0
7	680	4.0
7	44	5.0
7	587	4.0
7	614	5.0
7	199	5.0
7	127	5.0
7	4	5.0
7	288	4.0
7	461	4.0
7	258	4.0
7	317	4.0
7	418	4.0
7	214	5.0
7	28	5.0
7	232	3.0
7	56	5.0
7	9	5.0
7	100	5.0
7	488	4.0
7	576	5.0
7	636	4.0
7	227	3.0
7	143	3.0
7	556	3.0
7	632	5.0
7	153	5.0
7	624	4.0
7	656	3.0
7	548	5.0
7	631	4.0
7	617	5.0
7	600	4.0
7	8	5.0
7	528	5.0
7	590	2.0
7	471	4.0
7	557	4.0
7	71	5.0
7	241	4.0
7	623	3.0
7	99	5.0
7	607	3.0
7	654	5.0
7	396	4.0
7	647	5.0
7	575	3.0
7	661	5.0
7	318	5.0
7	444	5.0
7	648	5.0
7	541	2.0
7	181	3.0
7	62	3.0
7	92	5.0
7	27	4.0
7	69	5.0
7	577	2.0
7	145	1.0
7	179	5.0
7	526	5.0
7	666	4.0
7	22	5.0
7	606	3.0
7	101	5.0
7	596	5.0
7	521	5.0
7	70	1.0
7	658	3.0
7	196	5.0
7	675	5.0
7	25	3.0
7	171	3.0
7	182	4.0
7	514	2.0
7	259	3.0
7	474	5.0
7	604	3.0
7	273	3.0
7	142	3.0
7	499	4.0
8	144	5.0
8	79	4.0
8	403	4.0
8	188	5.0
8	435	5.0
8	233	4.0
8	172	5.0
8	183	5.0
8	688	1.0
8	684	4.0
8	195	5.0
8	56	5.0
8	336	3.0
8	181	4.0
8	338	4.0
8	7	3.0
8	127	5.0
8	89	4.0
9	371	5.0
9	276	4.0
9	615	4.0
9	527	3.0
9	294	4.0
9	340	4.0
9	7	4.0
10	705	4.0
10	504	5.0
10	164	4.0
10	695	3.0
10	275	4.0
10	611	5.0
10	707	5.0
10	156	4.0
10	694	5.0
10	700	4.0
10	511	4.0
10	321	4.0
10	697	3.0
10	59	4.0
10	153	4.0
10	604	4.0
10	12	5.0
10	230	4.0
10	420	4.0
10	168	4.0
10	69	4.0
10	273	4.0
10	157	5.0
10	127	5.0
10	367	4.0
10	656	5.0
10	283	4.0
10	245	4.0
10	484	5.0
10	435	5.0
10	334	4.0
10	711	4.0
10	617	5.0
10	467	4.0
10	85	4.0
10	699	4.0
10	698	4.0
10	161	4.0
10	588	4.0
10	98	4.0
10	48	4.0
10	124	5.0
10	23	5.0
10	186	4.0
10	701	4.0
10	488	5.0
10	50	5.0
10	530	4.0
10	269	4.0
10	218	4.0
10	519	5.0
10	432	4.0
