1	57	5.0
1	115	5.0
1	146	4.0
1	121	4.0
1	83	3.0
1	129	5.0
1	201	3.0
1	110	1.0
1	85	3.0
1	222	4.0
1	96	5.0
1	248	4.0
1	97	3.0
1	168	5.0
1	21	1.0
1	182	4.0
1	123	4.0
1	172	5.0
1	241	4.0
1	99	3.0
1	195	5.0
1	7	4.0
1	116	3.0
1	266	1.0
1	133	4.0
1	63	2.0
1	178	5.0
1	87	5.0
1	203	4.0
1	81	5.0
1	267	4.0
1	69	3.0
1	209	4.0
1	75	4.0
1	130	3.0
1	264	2.0
1	67	3.0
1	15	5.0
1	76	4.0
1	153	3.0
1	118	3.0
1	30	3.0
1	125	3.0
1	173	5.0
1	226	3.0
1	64	5.0
1	175	5.0
1	58	4.0
1	256	4.0
1	106	4.0
1	251	4.0
1	183	5.0
1	36	2.0
1	223	5.0
2	50	5.0
2	289	3.0
2	127	5.0
2	309	1.0
2	283	5.0
2	10	2.0
2	277	4.0
2	273	4.0
2	310	4.0
2	1	4.0
2	313	5.0
2	315	1.0
3	331	4.0
3	299	3.0
3	338	2.0
3	268	3.0
3	328	5.0
3	294	2.0
3	321	5.0
3	323	2.0
3	320	5.0
3	300	2.0
3	324	2.0
4	210	3.0
4	359	5.0
4	328	3.0
4	357	4.0
4	327	5.0
5	394	2.0
5	169	5.0
5	368	1.0
5	455	4.0
5	409	2.0
5	433	5.0
5	443	4.0
5	228	5.0
5	162	1.0
5	406	1.0
5	371	1.0
5	241	1.0
5	416	1.0
5	429	3.0
5	172	5.0
5	70	4.0
5	163	5.0
5	99	3.0
5	388	2.0
5	121	4.0
5	442	1.0
5	95	4.0
5	365	1.0
5	29	4.0
5	174	5.0
5	451	1.0
5	250	3.0
5	454	1.0
5	401	5.0
5	219	3.0
5	434	5.0
5	390	5.0
5	208	4.0
5	448	2.0
5	446	4.0
6	506	4.0
6	475	5.0
6	177	4.0
6	272	4.0
6	486	4.0
6	524	3.0
6	202	3.0
6	477	1.0
6	81	4.0
6	13	2.0
6	301	2.0
6	259	1.0
6	242	4.0
6	516	4.0
6	464	2.0
6	515	4.0
6	423	3.0
6	209	4.0
6	180	4.0
6	473	2.0
6	182	4.0
6	125	3.0
6	169	4.0
6	513	4.0
6	22	3.0
6	405	1.0
6	28	2.0
6	14	5.0
6	7	2.0
6	293	3.0
6	100	5.0
6	530	4.0
6	522	5.0
6	523	5.0
6	137	5.0
6	419	4.0
6	197	5.0
6	462	5.0
6	492	5.0
6	195	4.0
6	9	4.0
6	298	3.0
7	550	4.0
7	555	4.0
7	646	5.0
7	208	5.0
7	608	4.0
7	198	3.0
7	618	4.0
7	404	5.0
7	607	3.0
7	578	3.0
7	675	5.0
7	455	4.0
7	266	4.0
7	671	5.0
7	162	5.0
7	682	2.0
7	642	3.0
7	190	5.0
7	86	4.0
7	592	5.0
7	181	3.0
7	545	2.0
7	496	5.0
7	681	1.0
7	229	3.0
7	173	5.0
7	541	2.0
7	635	3.0
7	223	5.0
7	80	4.0
7	420	5.0
7	25	3.0
7	643	4.0
7	625	3.0
7	31	4.0
7	443	5.0
7	446	2.0
7	501	5.0
7	210	4.0
7	624	4.0
7	51	2.0
7	387	3.0
7	70	1.0
7	513	4.0
7	479	4.0
7	175	5.0
7	629	3.0
7	510	5.0
7	281	3.0
7	12	5.0
7	126	3.0
7	558	4.0
7	474	5.0
7	666	4.0
7	188	5.0
7	515	3.0
7	132	5.0
7	264	4.0
7	603	4.0
7	433	5.0
7	157	5.0
7	403	4.0
7	11	3.0
7	399	4.0
7	273	3.0
7	481	5.0
7	174	5.0
7	665	4.0
7	385	5.0
7	309	3.0
7	521	5.0
7	68	4.0
7	447	5.0
7	141	5.0
7	591	3.0
7	71	5.0
7	640	3.0
7	673	3.0
7	470	3.0
7	27	4.0
7	7	5.0
8	566	3.0
8	241	4.0
8	550	3.0
8	190	4.0
8	510	4.0
8	50	5.0
8	568	4.0
8	79	4.0
8	222	5.0
8	56	5.0
8	243	2.0
8	385	1.0
9	507	4.0
9	691	5.0
9	385	5.0
9	402	4.0
10	132	5.0
10	420	4.0
10	700	4.0
10	273	4.0
10	33	4.0
10	652	3.0
10	704	3.0
10	711	4.0
10	245	4.0
10	703	5.0
10	701	4.0
10	340	4.0
10	697	3.0
10	160	4.0
10	203	4.0
10	40	4.0
10	179	5.0
10	371	4.0
10	183	5.0
10	588	4.0
10	467	4.0
10	194	4.0
10	269	4.0
10	511	4.0
10	486	4.0
10	64	4.0
10	48	4.0
10	234	4.0
10	175	3.0
10	216	4.0
10	205	5.0
10	527	4.0
10	602	5.0
10	489	4.0
10	495	4.0
10	404	4.0
10	302	4.0
11	29	3.0
11	332	5.0
11	740	4.0
11	504	3.0
11	58	3.0
11	52	3.0
11	430	3.0
11	401	3.0
11	79	4.0
11	429	5.0
11	28	5.0
11	229	4.0
11	318	5.0
11	215	3.0
11	746	4.0
11	12	2.0
11	239	4.0
11	196	5.0
11	94	3.0
11	752	4.0
11	15	5.0
11	692	4.0
11	716	3.0
11	431	2.0
11	241	4.0
11	735	3.0
11	451	2.0
11	382	3.0
11	51	4.0
11	42	3.0
11	357	5.0
11	291	4.0
11	652	4.0
11	733	4.0
11	40	3.0
11	730	3.0
12	276	4.0
12	735	5.0
12	196	5.0
12	203	3.0
12	88	5.0
12	161	5.0
12	174	5.0
12	133	4.0
12	480	4.0
12	170	4.0
13	912	2.0
13	686	5.0
13	233	4.0
13	170	5.0
13	300	1.0
13	851	5.0
13	320	1.0
13	517	5.0
13	828	1.0
13	404	5.0
13	11	1.0
13	748	4.0
13	809	4.0
13	655	5.0
13	908	1.0
13	349	1.0
13	803	3.0
13	62	5.0
13	752	1.0
13	69	4.0
13	504	5.0
13	264	4.0
13	525	5.0
13	1	3.0
13	319	4.0
13	363	3.0
13	418	2.0
13	498	4.0
13	21	3.0
13	762	5.0
13	362	4.0
13	863	4.0
13	279	5.0
13	662	5.0
13	735	3.0
13	238	3.0
13	117	3.0
13	124	5.0
13	450	3.0
13	394	2.0
13	157	3.0
13	116	5.0
13	706	1.0
13	472	5.0
13	196	4.0
13	128	1.0
13	506	5.0
13	281	3.0
13	227	5.0
13	7	2.0
13	438	1.0
13	773	1.0
13	305	4.0
13	86	1.0
13	344	2.0
13	687	1.0
13	647	5.0
13	210	3.0
13	817	1.0
13	342	4.0
13	127	5.0
13	491	4.0
13	313	4.0
13	781	3.0
13	179	2.0
13	419	3.0
13	801	3.0
13	12	5.0
13	868	5.0
13	198	3.0
13	678	3.0
13	393	3.0
13	567	1.0
13	692	4.0
13	758	1.0
13	492	5.0
13	836	2.0
13	898	1.0
13	345	4.0
13	610	2.0
13	722	3.0
13	98	4.0
13	566	5.0
13	848	5.0
13	478	4.0
13	668	1.0
13	178	4.0
13	83	2.0
13	821	3.0
13	895	1.0
13	228	4.0
13	739	4.0
13	427	5.0
13	22	4.0
13	410	1.0
13	819	1.0
13	174	4.0
13	172	5.0
13	411	2.0
13	211	4.0
13	317	5.0
13	631	3.0
13	549	4.0
13	835	3.0
13	315	5.0
13	732	5.0
13	902	3.0
13	638	3.0
13	915	5.0
13	270	4.0
13	165	3.0
13	507	1.0
13	896	5.0
13	875	1.0
13	370	1.0
13	846	2.0
13	154	5.0
13	794	4.0
13	889	3.0
13	518	4.0
13	784	1.0
13	907	1.0
13	186	4.0
13	538	1.0
13	755	3.0
13	673	3.0
13	780	1.0
14	175	5.0
14	213	5.0
14	269	4.0
14	427	5.0
14	919	4.0
14	56	5.0
14	191	4.0
14	509	5.0
14	357	2.0
14	921	5.0
14	663	5.0
14	23	5.0
14	709	5.0
14	42	4.0
14	588	4.0
14	923	5.0
14	96	4.0
14	151	5.0
14	820	3.0
14	655	5.0
15	864	4.0
15	280	3.0
15	274	4.0
15	331	3.0
15	257	4.0
15	249	1.0
15	931	1.0
15	926	1.0
15	289	3.0
15	9	4.0
15	118	1.0
15	252	2.0
15	237	3.0
15	275	4.0
15	222	3.0
15	307	1.0
15	476	4.0
15	127	2.0
15	1	1.0
15	924	3.0
15	14	4.0
16	92	4.0
16	39	5.0
16	161	5.0
16	156	4.0
16	158	4.0
16	227	5.0
16	234	5.0
16	28	5.0
16	606	4.0
16	109	4.0
16	64	5.0
16	197	5.0
16	209	5.0
16	55	5.0
16	602	5.0
16	33	2.0
16	160	4.0
16	479	5.0
16	692	4.0
16	427	5.0
16	230	5.0
16	208	5.0
16	418	5.0
16	282	5.0
16	135	4.0
16	732	5.0
16	471	3.0
16	476	3.0
17	100	4.0
17	151	4.0
17	221	2.0
17	286	3.0
17	117	3.0
17	628	1.0
18	57	4.0
18	136	5.0
18	965	4.0
18	724	4.0
18	474	4.0
18	60	4.0
18	99	5.0
18	318	5.0
18	414	4.0
18	952	2.0
18	489	4.0
18	317	5.0
18	195	3.0
18	50	4.0
18	517	2.0
18	357	4.0
18	275	5.0
18	89	3.0
18	416	5.0
