rank	user	item	score	rating
1	1	22	1	4.0
2	1	587	1	
3	1	150	1	5.0
4	1	388	1	
5	1	1263	1	
6	1	965	1	
7	1	412	1	
8	1	250	1	4.0
9	1	874	1	
10	1	858	1	
1	2	22	1	
2	2	587	1	
3	2	150	1	
4	2	388	1	
5	2	1263	1	
6	2	965	1	
7	2	412	1	
8	2	250	1	
9	2	874	1	
10	2	858	1	
1	3	22	1	
2	3	587	1	
3	3	150	1	
4	3	388	1	
5	3	1263	1	
6	3	965	1	
7	3	412	1	
8	3	250	1	
9	3	874	1	
10	3	858	1	
1	4	560	1	
2	4	1509	1	
3	4	1387	1	
4	4	1296	1	
5	4	529	1	
6	4	18	1	
7	4	572	1	
8	4	128	1	
9	4	1032	1	
10	4	1646	1	
1	5	147	1	
2	5	1419	1	
3	5	1192	1	
4	5	107	1	
5	5	1468	1	
6	5	1235	1	
7	5	1188	1	
8	5	1173	1	
9	5	991	1	
10	5	58	1	
1	6	560	1	
2	6	1509	1	
3	6	1387	1	
4	6	1296	1	
5	6	529	1	4.0
6	6	18	1	
7	6	572	1	
8	6	128	1	
9	6	1032	1	
10	6	1646	1	
1	7	235	1	
2	7	190	1	5.0
3	7	731	1	
4	7	1587	1	
5	7	609	1	3.0
6	7	675	1	5.0
7	7	759	1	
8	7	859	1	
9	7	805	1	
10	7	338	1	
1	8	560	1	
2	8	1509	1	
3	8	1387	1	
4	8	1296	1	
5	8	529	1	
6	8	18	1	
7	8	572	1	
8	8	128	1	
9	8	1032	1	
10	8	1646	1	
1	9	147	1	
2	9	1419	1	
3	9	1192	1	
4	9	107	1	
5	9	1468	1	
6	9	1235	1	
7	9	1188	1	
8	9	1173	1	
9	9	991	1	
10	9	58	1	
1	10	202	1	
2	10	542	1	
3	10	282	1	
4	10	994	1	
5	10	1395	1	
6	10	747	1	
7	10	1065	1	
8	10	670	1	
9	10	237	1	
10	10	281	1	
1	11	147	1	
2	11	1419	1	
3	11	1192	1	
4	11	107	1	4.0
5	11	1468	1	
6	11	1235	1	
7	11	1188	1	
8	11	1173	1	
9	11	991	1	
10	11	58	1	3.0
1	12	235	1	
2	12	190	1	
3	12	731	1	
4	12	1587	1	
5	12	609	1	
6	12	675	1	
7	12	759	1	
8	12	859	1	
9	12	805	1	
10	12	338	1	
1	13	235	1	2.0
2	13	190	1	4.0
3	13	731	1	
4	13	1587	1	
5	13	609	1	
6	13	675	1	5.0
7	13	759	1	2.0
8	13	859	1	1.0
9	13	805	1	4.0
10	13	338	1	1.0
1	14	749	1	
2	14	847	1	
3	14	68	1	
4	14	239	1	
5	14	665	1	
6	14	354	1	
7	14	308	1	
8	14	660	1	
9	14	1354	1	
10	14	374	1	
1	15	706	1	
2	15	952	1	
3	15	345	1	
4	15	1237	1	
5	15	1571	1	
6	15	1648	1	
7	15	1416	1	
8	15	1018	1	
9	15	169	1	
10	15	830	1	
1	16	202	1	5.0
2	16	542	1	
3	16	282	1	5.0
4	16	994	1	
5	16	1395	1	
6	16	747	1	
7	16	1065	1	
8	16	670	1	
9	16	237	1	5.0
10	16	281	1	
1	17	202	1	
2	17	542	1	
3	17	282	1	
4	17	994	1	
5	17	1395	1	
6	17	747	1	
7	17	1065	1	
8	17	670	1	
9	17	237	1	2.0
10	17	281	1	
1	18	1483	1	
2	18	981	1	
3	18	607	1	3.0
4	18	444	1	
5	18	135	1	3.0
6	18	319	1	4.0
7	18	23	1	4.0
8	18	211	1	5.0
9	18	346	1	
10	18	413	1	
1	19	749	1	
2	19	847	1	
3	19	68	1	
4	19	239	1	
5	19	665	1	
6	19	354	1	
7	19	308	1	
8	19	660	1	
9	19	1354	1	
10	19	374	1	
1	20	749	1	
2	20	847	1	
3	20	68	1	
4	20	239	1	
5	20	665	1	
6	20	354	1	
7	20	308	1	
8	20	660	1	
9	20	1354	1	
10	20	374	1	
1	21	706	1	2.0
2	21	952	1	
3	21	345	1	
4	21	1237	1	
5	21	1571	1	
6	21	1648	1	
7	21	1416	1	
8	21	1018	1	
9	21	169	1	
10	21	830	1	
1	22	655	1	
2	22	156	1	
3	22	1422	1	
4	22	50	1	5.0
5	22	237	1	
6	22	779	1	
7	22	286	1	
8	22	597	1	
9	22	998	1	1.0
10	22	565	1	
1	23	706	1	
2	23	952	1	
3	23	345	1	
4	23	1237	1	
5	23	1571	1	
6	23	1648	1	
7	23	1416	1	
8	23	1018	1	
9	23	169	1	
10	23	830	1	
1	24	1483	1	
2	24	981	1	
3	24	607	1	
4	24	444	1	
5	24	135	1	
6	24	319	1	
7	24	23	1	
8	24	211	1	
9	24	346	1	
10	24	413	1	
1	25	371	1	
2	25	1631	1	
3	25	328	1	
4	25	560	1	
5	25	747	1	
6	25	472	1	
7	25	1073	1	
8	25	18	1	
9	25	648	1	
10	25	1240	1	
1	26	1483	1	
2	26	981	1	
3	26	607	1	
4	26	444	1	
5	26	135	1	
6	26	319	1	
7	26	23	1	
8	26	211	1	
9	26	346	1	
10	26	413	1	2.0
1	27	655	1	
2	27	156	1	
3	27	1422	1	
4	27	50	1	3.0
5	27	237	1	
6	27	779	1	
7	27	286	1	3.0
8	27	597	1	
9	27	998	1	
10	27	565	1	
1	28	1602	1	
2	28	729	1	
3	28	1589	1	
4	28	963	1	
5	28	698	1	
6	28	1506	1	
7	28	23	1	
8	28	943	1	
9	28	1525	1	
10	28	1552	1	
1	29	655	1	
2	29	156	1	
3	29	1422	1	
4	29	50	1	
5	29	237	1	
6	29	779	1	
7	29	286	1	5.0
8	29	597	1	
9	29	998	1	
10	29	565	1	
1	30	480	1	
2	30	699	1	
3	30	1132	1	
4	30	1421	1	
5	30	1295	1	
6	30	1147	1	
7	30	1480	1	
8	30	836	1	
9	30	24	1	
10	30	462	1	
1	31	371	1	
2	31	1631	1	
3	31	328	1	2.0
4	31	560	1	
5	31	747	1	
6	31	472	1	
7	31	1073	1	
8	31	18	1	
9	31	648	1	
10	31	1240	1	
1	32	983	1	
2	32	1453	1	
3	32	462	1	
4	32	694	1	
5	32	273	1	
6	32	1360	1	
7	32	974	1	
8	32	976	1	
9	32	34	1	
10	32	216	1	
1	33	1602	1	
2	33	729	1	
3	33	1589	1	
4	33	963	1	
5	33	698	1	
6	33	1506	1	
