1	63	2.0
1	161	4.0
1	50	5.0
1	233	2.0
1	247	1.0
1	5	3.0
1	197	5.0
1	21	1.0
1	170	5.0
1	61	4.0
1	130	3.0
1	255	2.0
1	86	5.0
1	165	5.0
1	56	4.0
1	132	4.0
1	218	3.0
1	59	5.0
1	184	4.0
1	228	5.0
1	36	2.0
1	156	4.0
1	15	5.0
1	217	3.0
1	128	4.0
1	244	2.0
1	124	5.0
1	105	2.0
1	143	1.0
1	25	4.0
1	144	4.0
1	19	5.0
1	265	4.0
1	205	3.0
1	178	5.0
1	32	5.0
1	83	3.0
1	224	5.0
1	118	3.0
1	238	4.0
1	20	4.0
1	182	4.0
1	177	5.0
1	187	4.0
1	23	4.0
1	81	5.0
1	166	5.0
1	33	4.0
1	2	3.0
1	31	3.0
1	55	5.0
1	194	4.0
1	256	4.0
1	97	3.0
2	311	5.0
2	295	4.0
2	291	3.0
2	287	3.0
2	281	3.0
2	293	4.0
2	309	1.0
2	289	3.0
2	251	5.0
2	275	5.0
2	50	5.0
2	277	4.0
3	336	1.0
3	245	1.0
3	325	1.0
3	349	3.0
3	288	2.0
3	299	3.0
3	329	4.0
3	352	2.0
3	339	3.0
3	260	4.0
3	351	3.0
4	324	5.0
4	303	5.0
4	301	5.0
4	288	4.0
4	327	5.0
5	430	5.0
5	162	1.0
5	386	2.0
5	374	3.0
5	427	3.0
5	417	3.0
5	436	5.0
5	225	2.0
5	363	3.0
5	172	5.0
5	437	1.0
5	90	3.0
5	391	4.0
5	384	3.0
5	451	1.0
5	163	5.0
5	1	4.0
5	230	3.0
5	392	2.0
5	367	3.0
5	440	1.0
5	441	1.0
5	66	1.0
5	40	4.0
5	412	3.0
5	257	5.0
5	382	5.0
5	173	4.0
5	95	4.0
5	151	3.0
5	422	4.0
5	144	3.0
5	181	5.0
5	2	3.0
5	243	1.0
6	512	4.0
6	117	2.0
6	98	5.0
6	301	2.0
6	19	4.0
6	517	4.0
6	340	2.0
6	173	5.0
6	505	4.0
6	276	2.0
6	297	3.0
6	124	5.0
6	185	5.0
6	272	4.0
6	427	4.0
6	531	4.0
6	223	4.0
6	127	5.0
6	182	4.0
6	81	4.0
6	464	2.0
6	492	5.0
6	303	3.0
6	473	2.0
6	503	3.0
6	511	5.0
6	274	4.0
6	189	3.0
6	523	5.0
6	165	5.0
6	131	5.0
6	125	3.0
6	137	5.0
6	494	4.0
6	478	4.0
6	527	4.0
6	477	1.0
6	204	3.0
6	529	4.0
6	177	4.0
6	306	4.0
6	466	4.0
7	510	5.0
7	174	5.0
7	434	4.0
7	443	5.0
7	663	5.0
7	582	5.0
7	402	5.0
7	191	5.0
7	669	1.0
7	635	3.0
7	666	4.0
7	680	4.0
7	548	5.0
7	179	5.0
7	662	3.0
7	471	4.0
7	596	5.0
7	100	5.0
7	212	1.0
7	643	4.0
7	164	5.0
7	143	3.0
7	501	5.0
7	463	4.0
7	187	4.0
7	537	3.0
7	12	5.0
7	444	5.0
7	615	4.0
7	118	2.0
7	9	5.0
7	265	5.0
7	133	5.0
7	474	5.0
7	430	3.0
7	649	5.0
7	597	3.0
7	131	5.0
7	419	3.0
7	140	5.0
7	447	5.0
7	677	3.0
7	177	4.0
7	51	2.0
7	679	5.0
7	141	5.0
7	93	5.0
7	551	1.0
7	98	4.0
7	90	3.0
7	573	5.0
7	264	4.0
7	391	3.0
7	644	5.0
7	288	4.0
7	672	1.0
7	32	4.0
7	294	1.0
7	511	5.0
7	175	5.0
7	588	4.0
7	401	4.0
7	598	3.0
7	29	3.0
7	590	2.0
7	623	3.0
7	228	4.0
7	207	4.0
7	125	4.0
7	470	3.0
7	64	5.0
7	484	5.0
7	215	4.0
