1	255	2.0
1	245	2.0
1	224	5.0
1	160	4.0
1	118	3.0
1	212	4.0
1	243	1.0
1	110	1.0
1	233	2.0
1	248	4.0
1	37	2.0
1	261	1.0
1	95	4.0
1	97	3.0
1	153	3.0
1	223	5.0
1	217	3.0
1	267	4.0
1	58	4.0
1	56	4.0
1	100	5.0
1	186	4.0
1	35	1.0
1	4	3.0
1	225	2.0
1	136	3.0
1	6	5.0
1	49	3.0
1	83	3.0
1	9	5.0
1	254	1.0
1	197	5.0
1	188	3.0
1	140	1.0
1	54	3.0
1	220	3.0
1	23	4.0
1	218	3.0
1	266	1.0
1	187	4.0
1	194	4.0
1	47	4.0
1	121	4.0
1	48	5.0
1	26	3.0
1	69	3.0
1	231	1.0
1	33	4.0
1	260	1.0
1	74	1.0
1	8	1.0
1	134	4.0
1	11	2.0
1	12	5.0
2	315	1.0
2	275	5.0
2	293	4.0
2	304	4.0
2	314	1.0
2	299	4.0
2	300	4.0
2	1	4.0
2	277	4.0
2	242	5.0
2	309	1.0
2	287	3.0
3	319	2.0
3	258	2.0
3	335	1.0
3	317	2.0
3	332	1.0
3	334	3.0
3	272	2.0
3	320	5.0
3	271	3.0
3	330	2.0
3	339	3.0
4	303	5.0
4	354	5.0
4	357	4.0
4	328	3.0
4	11	4.0
5	100	5.0
5	383	3.0
5	373	3.0
5	366	3.0
5	176	3.0
5	450	1.0
5	169	5.0
5	144	3.0
5	430	5.0
5	167	2.0
5	416	1.0
5	189	5.0
5	453	1.0
5	70	4.0
5	451	1.0
5	368	1.0
5	101	5.0
5	219	3.0
5	62	4.0
5	437	1.0
5	163	5.0
5	439	1.0
5	440	1.0
5	174	5.0
5	98	3.0
5	449	2.0
5	183	4.0
5	216	1.0
5	372	3.0
5	259	1.0
5	80	2.0
5	25	3.0
5	381	1.0
5	447	3.0
5	231	2.0
6	170	4.0
6	490	5.0
6	213	4.0
6	71	4.0
6	135	5.0
6	272	4.0
6	504	3.0
6	86	3.0
6	534	4.0
6	182	4.0
6	268	3.0
6	508	3.0
6	498	4.0
6	491	4.0
6	294	2.0
6	204	3.0
6	21	3.0
6	127	5.0
6	432	4.0
6	507	4.0
6	175	4.0
6	528	4.0
6	111	2.0
6	258	2.0
6	512	4.0
6	151	3.0
6	532	3.0
6	539	2.0
6	474	5.0
6	481	5.0
6	480	4.0
6	137	5.0
6	275	4.0
6	285	3.0
6	520	4.0
6	514	5.0
6	257	2.0
6	56	4.0
6	216	5.0
6	284	2.0
6	199	4.0
6	317	3.0
7	561	4.0
7	537	3.0
7	440	1.0
7	571	3.0
7	50	5.0
7	614	5.0
7	570	3.0
7	210	4.0
7	463	4.0
7	545	2.0
7	489	3.0
7	264	4.0
7	73	3.0
7	549	4.0
7	269	3.0
7	667	5.0
7	175	5.0
7	196	5.0
7	238	5.0
7	379	4.0
7	607	3.0
7	502	5.0
7	266	4.0
7	421	3.0
7	677	3.0
7	151	4.0
7	491	5.0
7	542	4.0
7	558	4.0
7	581	5.0
7	56	5.0
7	179	5.0
7	505	3.0
7	631	4.0
7	541	2.0
7	402	5.0
7	99	5.0
7	638	4.0
7	602	3.0
7	207	4.0
7	598	3.0
7	652	3.0
7	144	5.0
7	481	5.0
7	639	5.0
7	599	1.0
7	623	3.0
7	433	5.0
7	441	2.0
7	600	4.0
7	627	3.0
7	216	4.0
7	617	5.0
7	651	5.0
7	634	5.0
7	31	4.0
7	628	3.0
7	579	4.0
7	519	4.0
7	183	4.0
7	417	3.0
7	443	5.0
7	513	4.0
7	77	5.0
7	176	3.0
7	656	3.0
7	572	3.0
7	357	5.0
7	197	4.0
7	601	5.0
7	93	5.0
7	401	4.0
7	205	5.0
7	663	5.0
7	53	5.0
7	193	5.0
7	461	4.0
7	592	5.0
7	671	5.0
7	669	1.0
7	504	5.0
8	96	3.0
8	687	1.0
8	183	5.0
8	177	4.0
8	566	3.0
8	258	5.0
8	55	5.0
8	222	5.0
8	227	4.0
8	457	1.0
8	50	5.0
8	174	5.0
9	691	5.0
9	7	4.0
9	690	1.0
