rank	user	item	score	rating
1	1	141	1	3.0
2	1	877	1	
3	1	1606	1	
4	1	697	1	
5	1	1455	1	
6	1	178	1	5.0
7	1	1332	1	
8	1	322	1	
9	1	1564	1	
10	1	206	1	4.0
1	2	141	1	
2	2	877	1	
3	2	1606	1	
4	2	697	1	
5	2	1455	1	
6	2	178	1	
7	2	1332	1	
8	2	322	1	
9	2	1564	1	
10	2	206	1	
1	3	141	1	
2	3	877	1	
3	3	1606	1	
4	3	697	1	
5	3	1455	1	
6	3	178	1	
7	3	1332	1	
8	3	322	1	3.0
9	3	1564	1	
10	3	206	1	
1	4	242	1	
2	4	762	1	
3	4	728	1	
4	4	1461	1	
5	4	467	1	
6	4	1225	1	
7	4	250	1	
8	4	586	1	
9	4	10	1	
10	4	124	1	
1	5	65	1	
2	5	664	1	
3	5	1251	1	
4	5	1460	1	
5	5	1661	1	
6	5	1578	1	
7	5	481	1	
8	5	305	1	
9	5	1654	1	
10	5	113	1	
1	6	242	1	4.0
2	6	762	1	
3	6	728	1	
4	6	1461	1	
5	6	467	1	4.0
6	6	1225	1	
7	6	250	1	
8	6	586	1	
9	6	10	1	
10	6	124	1	5.0
1	7	482	1	3.0
2	7	1297	1	
3	7	1036	1	
4	7	648	1	5.0
5	7	251	1	
6	7	197	1	4.0
7	7	843	1	
8	7	891	1	
9	7	189	1	
10	7	1335	1	
1	8	65	1	
2	8	664	1	
3	8	1251	1	
4	8	1460	1	
5	8	1661	1	
6	8	1578	1	
7	8	481	1	
8	8	305	1	
9	8	1654	1	
10	8	113	1	
1	9	1651	1	
2	9	172	1	
3	9	958	1	
4	9	380	1	
5	9	1466	1	
6	9	1556	1	
7	9	327	1	
8	9	588	1	
9	9	122	1	
10	9	1119	1	
1	10	482	1	4.0
2	10	1297	1	
3	10	1036	1	
4	10	648	1	
5	10	251	1	
6	10	197	1	5.0
7	10	843	1	
8	10	891	1	
9	10	189	1	
10	10	1335	1	
1	11	527	1	4.0
2	11	1379	1	
3	11	742	1	3.0
4	11	305	1	
5	11	462	1	
6	11	198	1	
7	11	387	1	
8	11	356	1	4.0
9	11	1359	1	
10	11	519	1	
1	12	242	1	5.0
2	12	762	1	
3	12	728	1	
4	12	1461	1	
5	12	467	1	
6	12	1225	1	
7	12	250	1	
8	12	586	1	
9	12	10	1	
10	12	124	1	
1	13	1651	1	
2	13	172	1	5.0
3	13	958	1	
4	13	380	1	
5	13	1466	1	
6	13	1556	1	
7	13	327	1	3.0
8	13	588	1	4.0
