1	103	1.0
1	152	5.0
1	72	4.0
1	256	4.0
1	193	4.0
1	120	1.0
1	148	2.0
1	268	5.0
1	132	4.0
1	241	4.0
1	228	5.0
1	105	2.0
1	221	5.0
1	129	5.0
1	66	4.0
1	169	5.0
1	161	4.0
1	187	4.0
1	11	2.0
1	173	5.0
1	56	4.0
1	236	4.0
1	201	3.0
1	30	3.0
1	247	1.0
1	164	3.0
1	24	3.0
1	192	4.0
1	47	4.0
1	263	1.0
1	46	4.0
1	83	3.0
1	97	3.0
1	234	4.0
1	143	1.0
1	50	5.0
1	240	3.0
1	156	4.0
1	15	5.0
1	42	5.0
1	266	1.0
1	8	1.0
1	117	3.0
1	210	4.0
1	207	5.0
1	52	4.0
1	206	4.0
1	137	5.0
1	135	4.0
1	126	2.0
1	267	4.0
1	102	2.0
1	195	5.0
1	190	5.0
2	311	5.0
2	314	1.0
2	251	5.0
2	309	1.0
2	14	4.0
2	277	4.0
2	303	4.0
2	276	4.0
2	294	1.0
2	295	4.0
2	237	4.0
2	279	4.0
3	349	3.0
3	326	2.0
3	352	2.0
3	268	3.0
3	323	2.0
3	333	2.0
3	302	2.0
3	319	2.0
3	335	1.0
3	324	2.0
3	288	2.0
4	303	5.0
4	358	2.0
4	50	5.0
4	324	5.0
4	356	3.0
5	79	3.0
5	415	1.0
5	267	4.0
5	444	2.0
5	143	3.0
5	376	2.0
5	183	4.0
5	437	1.0
5	214	3.0
5	102	3.0
5	401	5.0
5	368	1.0
5	398	2.0
5	439	1.0
5	373	3.0
5	145	1.0
5	204	4.0
5	366	3.0
5	169	5.0
5	367	3.0
5	409	2.0
5	422	4.0
5	370	1.0
5	151	3.0
5	21	3.0
5	429	3.0
5	404	2.0
5	89	5.0
5	435	4.0
5	451	1.0
5	443	4.0
5	380	3.0
5	40	4.0
5	211	4.0
5	210	3.0
6	532	3.0
6	357	4.0
6	89	4.0
6	427	4.0
6	419	4.0
6	7	2.0
6	496	4.0
6	503	3.0
6	539	2.0
6	493	5.0
6	522	5.0
6	192	4.0
6	506	4.0
6	180	4.0
6	248	3.0
6	523	5.0
6	117	2.0
6	98	5.0
6	276	2.0
6	216	5.0
6	81	4.0
6	269	4.0
6	14	5.0
6	187	4.0
6	508	3.0
6	487	5.0
6	298	3.0
6	47	3.0
6	526	3.0
6	200	3.0
6	317	3.0
6	191	4.0
6	87	4.0
6	302	4.0
6	59	5.0
6	185	5.0
6	9	4.0
6	513	4.0
6	15	3.0
6	499	4.0
6	425	3.0
6	467	4.0
7	382	4.0
7	602	3.0
7	659	5.0
7	544	3.0
7	574	5.0
7	649	5.0
7	216	4.0
7	285	5.0
7	666	4.0
7	613	4.0
7	664	3.0
7	197	4.0
7	56	5.0
7	190	5.0
7	334	5.0
7	232	3.0
7	660	5.0
7	357	5.0
7	288	4.0
7	154	5.0
7	241	4.0
7	668	4.0
7	51	2.0
7	523	4.0
7	356	4.0
7	446	2.0
7	622	4.0
7	599	1.0
7	140	5.0
7	589	5.0
7	81	5.0
7	667	5.0
7	417	3.0
7	482	3.0
7	161	3.0
7	135	5.0
7	199	5.0
7	73	3.0
7	187	4.0
7	581	5.0
7	623	3.0
7	582	5.0
7	281	3.0
7	12	5.0
7	421	3.0
7	680	4.0
7	64	5.0
7	7	5.0
7	578	3.0
7	101	5.0
7	638	4.0
7	273	3.0
7	82	3.0
7	423	5.0
7	269	3.0
7	470	3.0
7	605	4.0
7	378	5.0
7	4	5.0
7	576	5.0
7	39	5.0
7	125	4.0
7	436	5.0
7	503	4.0
7	99	5.0
7	211	5.0
7	471	4.0
7	604	3.0
7	568	5.0
7	286	4.0
7	176	3.0
7	200	5.0
7	418	4.0
7	171	3.0
7	367	5.0
7	573	5.0
