1	440	1
1	694	1
1	1374	1
1	1508	1
1	484	1
1	331	1
1	962	1
1	362	1
1	470	1
1	91	1
2	1400	1
2	1634	1
2	1466	1
2	408	1
2	598	1
2	731	1
2	1154	1
2	1119	1
2	1577	1
2	768	1
3	1064	1
3	295	1
3	1022	1
3	1510	1
3	778	1
3	955	1
3	585	1
3	838	1
3	388	1
3	434	1
4	576	1
4	1415	1
4	128	1
4	744	1
4	812	1
4	603	1
4	862	1
4	848	1
4	843	1
4	693	1
5	1118	1
5	641	1
5	369	1
5	1446	1
5	1299	1
5	1505	1
5	1221	1
5	213	1
5	953	1
5	1116	1
6	1312	1
6	1630	1
6	241	1
6	1146	1
6	448	1
6	1607	1
6	395	1
6	805	1
6	632	1
6	110	1
7	335	1
7	83	1
7	1542	1
7	1283	1
7	1279	1
7	1364	1
7	1378	1
7	1163	1
7	500	1
7	354	1
8	1106	1
8	347	1
8	1200	1
8	1243	1
8	631	1
8	10	1
8	1019	1
8	193	1
8	494	1
8	1201	1
9	871	1
9	1617	1
9	392	1
9	128	1
9	448	1
9	30	1
9	1497	1
9	953	1
9	544	1
9	1547	1
10	235	1
10	1488	1
10	776	1
10	1208	1
10	1334	1
10	749	1
10	874	1
10	777	1
10	851	1
10	1160	1
11	484	1
11	780	1
11	1393	1
11	19	1
11	1132	1
11	1352	1
11	1465	1
11	1166	1
11	600	1
11	743	1
12	1622	1
12	187	1
12	432	1
12	253	1
12	1296	1
12	106	1
12	624	1
12	525	1
12	721	1
12	1038	1
13	1518	1
13	1250	1
13	1517	1
13	454	1
13	1029	1
13	1410	1
13	1224	1
13	737	1
13	969	1
13	1326	1
14	126	1
14	46	1
14	860	1
14	864	1
14	1089	1
14	1558	1
14	825	1
14	1132	1
14	882	1
14	983	1
15	629	1
15	192	1
15	1493	1
15	1005	1
15	559	1
15	102	1
15	1120	1
15	1077	1
15	765	1
15	719	1
16	1538	1
16	171	1
16	1277	1
16	993	1
16	1595	1
16	1079	1
16	931	1
16	1108	1
16	400	1
16	1473	1
17	254	1
17	1511	1
17	1270	1
17	1402	1
17	622	1
17	1429	1
17	877	1
17	309	1
17	406	1
17	885	1
18	268	1
18	806	1
18	1677	1
18	1013	1
18	926	1
18	356	1
18	631	1
18	1278	1
18	1663	1
18	400	1
19	143	1
19	1483	1
19	687	1
19	287	1
19	469	1
19	689	1
19	1065	1
19	1303	1
19	35	1
19	1251	1
20	994	1
20	659	1
20	303	1
20	266	1
20	1654	1
20	55	1
20	611	1
20	194	1
20	797	1
20	1367	1
21	1470	1
21	339	1
21	1362	1
21	1496	1
21	111	1
21	1344	1
21	442	1
21	802	1
21	645	1
21	813	1
22	370	1
22	1029	1
22	1653	1
22	638	1
22	1265	1
22	579	1
22	897	1
22	414	1
22	1363	1
22	628	1
23	540	1
23	1199	1
23	77	1
23	1489	1
23	29	1
23	779	1
23	672	1
23	1486	1
23	1307	1
23	1550	1
24	502	1
24	488	1
24	243	1
24	1262	1
24	740	1
24	1167	1
24	674	1
24	897	1
24	70	1
24	951	1
25	1264	1
25	825	1
25	1393	1
25	1553	1
25	137	1
25	926	1
25	1465	1
25	142	1
25	353	1
25	1641	1
26	1185	1
26	1346	1
26	1107	1
26	80	1
26	798	1
26	711	1
26	307	1
26	384	1
26	487	1
26	1663	1
27	902	1
27	849	1
27	1361	1
27	862	1
27	1038	1
27	926	1
27	1674	1
27	1223	1
27	79	1
27	371	1
28	252	1
28	1591	1
28	980	1
28	481	1
28	962	1
28	850	1
28	849	1
28	1641	1
28	1289	1
28	1136	1
29	786	1
29	1115	1
29	549	1
29	602	1
29	787	1
29	1639	1
29	1068	1
29	745	1
29	1202	1
29	614	1
30	1045	1
30	417	1
30	415	1
30	1240	1
30	1585	1
30	1072	1
30	1165	1
30	488	1
30	552	1
30	1368	1
31	1416	1
31	1008	1
31	532	1
31	210	1
31	1091	1
31	960	1
31	863	1
31	893	1
31	914	1
31	1658	1
32	1193	1
32	31	1
32	1131	1
32	1001	1
32	378	1
32	1312	1
32	1192	1
32	1200	1
32	1581	1
32	732	1
33	881	1
33	98	1
33	1391	1
33	1285	1
33	214	1
33	815	1
33	1406	1
33	216	1
33	152	1
33	1182	1
34	822	1
34	867	1
34	357	1
34	961	1
34	1449	1
34	1480	1
34	1343	1
34	135	1
34	1134	1
34	1515	1
35	1234	1
35	1527	1
35	954	1
35	1256	1
35	828	1
35	277	1
35	1311	1
35	1221	1
35	310	1
35	221	1
36	1260	1
36	1182	1
36	504	1
36	24	1
36	1260	1
36	177	1
36	18	1
36	435	1
36	226	1
36	1652	1
37	1418	1
37	1224	1
37	296	1
37	100	1
37	901	1
37	210	1
37	1150	1
37	1172	1
37	933	1
37	173	1
38	883	1
38	1516	1
38	670	1
38	1479	1
38	85	1
38	442	1
38	1151	1
38	716	1
38	696	1
38	776	1
39	458	1
39	1545	1
39	547	1
39	779	1
39	1351	1
39	1054	1
39	827	1
39	530	1
39	663	1
39	975	1
40	1272	1
40	1583	1
40	390	1
40	913	1
40	1209	1
40	182	1
40	554	1
40	475	1
40	1384	1
40	939	1
41	1306	1
41	1305	1
41	414	1
41	608	1
41	756	1
41	65	1
41	1632	1
41	714	1
41	1416	1
41	813	1
42	1601	1
42	1612	1
42	1471	1
42	1542	1
42	1630	1
42	1648	1
42	1242	1
42	1415	1
42	1489	1
42	1190	1
43	1306	1
43	422	1
43	21	1
43	1519	1
43	915	1
43	775	1
43	534	1
43	992	1
43	990	1
43	249	1
44	38	1
44	269	1
44	1344	1
44	1460	1
44	780	1
44	1091	1
44	280	1
44	333	1
44	1111	1
44	1542	1
45	344	1
45	1102	1
45	462	1
45	254	1
45	1207	1
45	398	1
45	747	1
45	968	1
45	1392	1
45	1031	1
46	745	1
46	1433	1
46	244	1
46	638	1
46	1512	1
46	558	1
46	276	1
46	694	1
46	1661	1
46	97	1
47	1488	1
47	1105	1
47	168	1
47	574	1
47	446	1
47	729	1
47	1457	1
