1	35	1.0
1	51	4.0
1	186	4.0
1	263	1.0
1	11	2.0
1	237	2.0
1	271	2.0
1	160	4.0
1	138	1.0
1	135	4.0
1	125	3.0
1	232	3.0
1	251	4.0
1	148	2.0
1	260	1.0
1	54	3.0
1	49	3.0
1	121	4.0
1	229	4.0
1	220	3.0
1	100	5.0
1	112	1.0
1	127	5.0
1	82	5.0
1	147	3.0
1	102	2.0
1	22	4.0
1	16	5.0
1	187	4.0
1	77	4.0
1	153	3.0
1	30	3.0
1	20	4.0
1	88	4.0
1	137	5.0
1	50	5.0
1	109	5.0
1	119	5.0
1	266	1.0
1	2	3.0
1	221	5.0
1	245	2.0
1	202	5.0
1	248	4.0
1	163	4.0
1	80	4.0
1	151	4.0
1	10	3.0
1	238	4.0
1	52	4.0
1	252	2.0
1	41	2.0
1	173	5.0
1	188	3.0
2	283	5.0
2	305	3.0
2	292	4.0
2	276	4.0
2	111	4.0
2	278	3.0
2	127	5.0
2	237	4.0
2	284	4.0
2	280	3.0
2	308	3.0
2	297	4.0
3	338	2.0
3	323	2.0
3	288	2.0
3	272	2.0
3	340	5.0
3	352	2.0
3	353	1.0
3	346	5.0
3	347	5.0
3	258	2.0
3	348	4.0
4	294	5.0
4	362	5.0
4	300	5.0
4	358	2.0
4	324	5.0
5	423	4.0
5	395	2.0
5	364	1.0
5	388	2.0
5	371	1.0
5	228	5.0
5	429	3.0
5	79	3.0
5	456	1.0
5	101	5.0
5	174	5.0
5	380	3.0
5	386	2.0
5	69	1.0
5	21	3.0
5	404	2.0
5	369	1.0
5	233	4.0
5	135	4.0
5	243	1.0
5	402	1.0
5	428	5.0
5	102	3.0
5	379	3.0
5	267	4.0
5	392	2.0
5	391	4.0
5	418	3.0
5	214	3.0
5	421	1.0
5	189	5.0
5	372	3.0
5	385	4.0
5	42	5.0
5	422	4.0
6	189	3.0
6	143	2.0
6	237	2.0
6	242	4.0
6	19	4.0
6	490	5.0
6	501	5.0
6	154	3.0
6	477	1.0
6	285	3.0
6	472	1.0
6	483	5.0
6	533	4.0
6	200	3.0
6	539	2.0
6	519	5.0
6	405	1.0
6	194	4.0
6	534	4.0
6	302	4.0
6	480	4.0
6	9	4.0
6	213	4.0
6	71	4.0
6	317	3.0
6	459	2.0
6	491	4.0
6	425	3.0
6	205	3.0
6	180	4.0
6	467	4.0
6	524	3.0
6	175	4.0
6	423	3.0
6	488	5.0
6	170	4.0
