1	225	2.0
1	216	5.0
1	41	2.0
1	108	5.0
1	239	4.0
1	177	5.0
1	181	5.0
1	247	1.0
1	260	1.0
1	214	4.0
1	259	1.0
1	87	5.0
1	166	5.0
1	5	3.0
1	211	3.0
1	164	3.0
1	69	3.0
1	150	5.0
1	143	1.0
1	101	2.0
1	26	3.0
1	37	2.0
1	192	4.0
1	261	1.0
1	204	5.0
1	90	4.0
1	117	3.0
1	255	2.0
1	102	2.0
1	218	3.0
1	194	4.0
1	114	5.0
1	106	4.0
1	257	4.0
1	241	4.0
1	142	2.0
1	95	4.0
1	115	5.0
1	269	5.0
1	48	5.0
1	42	5.0
1	67	3.0
1	200	3.0
1	46	4.0
1	96	5.0
1	136	3.0
1	138	1.0
1	212	4.0
1	130	3.0
1	70	3.0
1	7	4.0
1	157	4.0
1	248	4.0
1	82	5.0
2	313	5.0
2	255	4.0
2	100	5.0
2	276	4.0
2	306	4.0
2	308	3.0
2	273	4.0
2	25	4.0
2	301	4.0
2	284	4.0
2	281	3.0
2	127	5.0
3	342	4.0
3	319	2.0
3	299	3.0
3	323	2.0
3	321	5.0
3	303	3.0
3	352	2.0
3	347	5.0
3	329	4.0
3	336	1.0
3	355	3.0
4	359	5.0
4	358	2.0
4	327	5.0
4	260	4.0
4	258	5.0
5	410	1.0
5	411	1.0
5	434	5.0
5	154	3.0
5	145	1.0
5	432	4.0
5	387	3.0
5	452	1.0
5	143	3.0
5	415	1.0
5	451	1.0
5	168	3.0
5	428	5.0
5	399	3.0
5	241	1.0
5	390	5.0
5	447	3.0
5	365	1.0
5	208	4.0
5	135	4.0
5	181	5.0
5	408	5.0
5	225	2.0
5	382	5.0
5	70	4.0
5	423	4.0
5	455	4.0
5	378	1.0
5	368	1.0
5	373	3.0
5	239	4.0
5	442	1.0
5	98	3.0
5	381	1.0
5	425	2.0
6	474	5.0
6	519	5.0
6	69	3.0
6	117	2.0
6	505	4.0
6	200	3.0
6	491	4.0
6	526	3.0
6	508	3.0
6	79	3.0
6	501	5.0
6	137	5.0
6	458	1.0
6	500	4.0
6	180	4.0
6	127	5.0
6	125	3.0
6	193	3.0
6	261	3.0
6	522	5.0
6	530	4.0
6	529	4.0
6	70	3.0
6	47	3.0
6	154	3.0
6	170	4.0
6	133	4.0
6	9	4.0
6	506	4.0
6	7	2.0
6	268	3.0
6	14	5.0
6	303	3.0
6	512	4.0
6	490	5.0
6	221	4.0
6	13	2.0
6	489	5.0
6	187	4.0
6	509	4.0
6	15	3.0
6	192	4.0
7	136	5.0
7	597	3.0
7	619	3.0
7	621	5.0
7	382	4.0
7	418	4.0
7	526	5.0
7	586	3.0
7	143	3.0
7	639	5.0
7	230	3.0
7	681	1.0
7	285	5.0
7	673	3.0
7	153	5.0
7	161	3.0
7	644	5.0
7	90	3.0
7	72	5.0
7	620	4.0
7	528	5.0
7	559	5.0
7	401	4.0
7	497	4.0
7	498	5.0
7	69	5.0
7	175	5.0
7	185	5.0
7	288	4.0
7	628	3.0
7	678	3.0
7	683	4.0
7	630	5.0
7	647	5.0
7	627	3.0
7	669	1.0
7	575	3.0
7	385	5.0
7	197	4.0
7	593	5.0
7	205	5.0
7	357	5.0
7	81	5.0
7	451	5.0
7	520	5.0
7	432	4.0
7	204	5.0
7	632	5.0
7	378	5.0
7	210	4.0
7	626	5.0
7	571	3.0
7	521	5.0
7	651	5.0
7	566	4.0
7	423	5.0
7	543	3.0
7	484	5.0
7	219	1.0
7	485	5.0
7	564	3.0
7	214	5.0
7	542	4.0
7	600	4.0
7	89	5.0
7	487	3.0
7	202	3.0
7	53	5.0
7	505	3.0
7	664	3.0
7	601	5.0
7	671	5.0
7	427	5.0
7	56	5.0
7	657	4.0
7	166	3.0
7	163	4.0
7	393	4.0
7	595	2.0
7	646	5.0
7	403	4.0
8	182	5.0
8	56	5.0
8	7	3.0
8	259	1.0
8	172	5.0
8	195	5.0
8	183	5.0
8	241	4.0
8	222	5.0
8	510	4.0
8	233	4.0
8	457	1.0
9	479	4.0
9	521	4.0
9	298	5.0
9	402	4.0
10	367	4.0
10	588	4.0
10	461	3.0
10	629	4.0
10	60	3.0
10	470	4.0
10	162	4.0
10	56	5.0
10	32	4.0
10	185	5.0
10	334	4.0
10	704	3.0
10	698	4.0
10	273	4.0
10	686	4.0
10	488	5.0
10	615	4.0
10	164	4.0
10	702	3.0
10	160	4.0
10	467	4.0
10	198	3.0
10	168	4.0
10	558	4.0
10	116	4.0
10	124	5.0
10	321	4.0
10	221	4.0
10	195	4.0
10	699	4.0
10	527	4.0
10	82	4.0
10	238	4.0
10	175	3.0
10	654	5.0
10	197	5.0
10	404	4.0
11	222	3.0
11	268	5.0
11	28	5.0
11	97	4.0
11	94	3.0
11	433	4.0
11	54	3.0
11	317	4.0
11	173	5.0
11	521	2.0
11	241	4.0
11	312	4.0
11	734	3.0
11	258	5.0
11	752	4.0
11	11	2.0
11	370	3.0
11	332	5.0
11	230	4.0
11	357	5.0
11	196	5.0
11	15	5.0
11	98	2.0
11	577	3.0
11	728	3.0
11	203	4.0
11	9	5.0
11	107	4.0
11	386	3.0
11	324	1.0
11	727	3.0
11	393	4.0
11	660	3.0
11	736	4.0
11	652	4.0
11	723	5.0
12	71	4.0
12	318	5.0
12	200	1.0
12	195	4.0
12	69	5.0
12	203	3.0
12	228	4.0
12	161	5.0
12	191	5.0
12	402	5.0
13	764	2.0
13	260	1.0
13	812	2.0
13	576	3.0
13	604	5.0
13	285	5.0
13	333	3.0
13	485	1.0
13	135	5.0
13	447	2.0
13	516	5.0
13	228	4.0
13	152	5.0
13	893	3.0
13	323	3.0
13	807	1.0
13	615	4.0
13	519	5.0
13	891	1.0
13	227	5.0
13	868	5.0
13	864	4.0
13	867	5.0
13	64	5.0
13	765	2.0
13	687	1.0
13	635	1.0
13	474	4.0
13	209	3.0
13	838	1.0
13	756	2.0
13	382	1.0
13	379	1.0
13	442	1.0
13	816	1.0
13	183	4.0
13	480	3.0
13	67	1.0
13	570	5.0
13	762	5.0
13	781	3.0
13	669	1.0
13	849	1.0
13	452	3.0
13	760	1.0
13	367	3.0
13	884	2.0
13	191	3.0
13	827	3.0
13	224	4.0
13	317	5.0
13	181	5.0
13	200	3.0
13	241	3.0
13	659	3.0
13	907	1.0
13	829	3.0
13	918	3.0
13	345	4.0
13	344	2.0
13	198	3.0
13	685	5.0
13	861	3.0
13	540	3.0
13	773	1.0
13	898	1.0
13	121	5.0
13	637	2.0
13	436	2.0
13	824	3.0
13	274	3.0
13	538	1.0
13	638	3.0
13	336	2.0
13	237	5.0
13	873	1.0
13	78	1.0
13	818	3.0
13	195	3.0
13	815	4.0
13	755	3.0
13	578	3.0
13	157	3.0
13	769	3.0
13	869	3.0
13	817	1.0
13	472	5.0
13	423	5.0
13	307	2.0
13	803	3.0
13	842	2.0
13	673	3.0
13	784	1.0
13	339	3.0
13	772	1.0
13	439	1.0
13	767	1.0
13	143	1.0
13	311	3.0
13	548	3.0
13	671	3.0
13	596	3.0
13	216	3.0
13	268	4.0
13	404	5.0
13	906	3.0
13	163	3.0
13	546	3.0
13	318	3.0
13	874	5.0
13	754	4.0
13	396	3.0
13	761	4.0
13	478	4.0
13	809	4.0
13	118	4.0
13	310	4.0
13	9	3.0
13	354	2.0
13	656	5.0
13	290	4.0
13	854	1.0
13	879	2.0
13	855	4.0
13	166	5.0
13	231	3.0
13	850	4.0
14	56	5.0
14	596	3.0
14	509	5.0
14	813	2.0
14	32	5.0
14	302	5.0
14	920	4.0
14	14	3.0
14	288	4.0
14	116	5.0
14	210	5.0
14	530	5.0
14	514	4.0
14	716	5.0
14	18	3.0
14	50	5.0
14	357	2.0
14	492	4.0
14	70	1.0
14	12	5.0
15	225	3.0
15	278	1.0
15	255	5.0
15	292	5.0
15	18	1.0
15	125	5.0
15	455	1.0
15	13	1.0
15	927	4.0
15	936	5.0
15	9	4.0
15	303	3.0
15	118	1.0
15	283	4.0
15	815	1.0
15	300	4.0
15	328	3.0
15	252	2.0
15	476	4.0
15	333	1.0
15	935	3.0
16	482	5.0
16	180	5.0
16	202	5.0
16	64	5.0
16	144	5.0
16	51	4.0
16	606	4.0
16	1	5.0
16	498	5.0
16	302	5.0
16	56	5.0
16	233	5.0
16	509	2.0
16	603	5.0
16	31	5.0
16	87	4.0
16	654	5.0
16	27	2.0
16	70	4.0
16	657	5.0
16	684	5.0
16	178	5.0
16	661	4.0
16	161	5.0
16	66	4.0
16	69	5.0
16	642	5.0
16	182	5.0
17	744	3.0
17	276	4.0
17	111	3.0
17	471	2.0
17	150	5.0
17	126	4.0
18	403	3.0
18	485	5.0
18	241	3.0
18	663	4.0
18	221	5.0
18	494	3.0
18	781	3.0
18	143	4.0
18	32	2.0
18	630	3.0
18	190	4.0
18	187	5.0
18	223	5.0
18	132	5.0
18	692	3.0
18	204	3.0
18	83	5.0
18	487	4.0
18	136	5.0
18	962	4.0
18	954	3.0
18	151	3.0
18	588	4.0
18	778	2.0
18	318	5.0
18	923	5.0
18	515	5.0
18	86	4.0
18	660	5.0
18	856	5.0
18	387	4.0
18	28	3.0
18	434	3.0
18	463	4.0
18	177	3.0
18	97	4.0
18	443	3.0
18	432	4.0
18	238	5.0
18	66	3.0
18	519	4.0
18	213	5.0
18	419	3.0
18	739	3.0
18	964	3.0
18	113	5.0
18	287	4.0
18	479	4.0
18	959	3.0
18	52	5.0
18	162	4.0
18	166	4.0
18	949	3.0
18	514	5.0
18	478	5.0
19	288	3.0
19	319	4.0
19	655	3.0
19	268	2.0
20	1	3.0
20	194	3.0
20	866	1.0
20	118	4.0
20	763	1.0
20	87	5.0
20	678	4.0
20	378	3.0
20	181	4.0
20	496	5.0
21	987	3.0
21	595	3.0
21	742	3.0
21	439	1.0
21	668	1.0
21	324	4.0
21	106	2.0
21	322	3.0
21	760	1.0
21	396	2.0
21	930	1.0
21	706	2.0
21	990	2.0
21	977	2.0
21	670	3.0
21	289	3.0
21	440	1.0
21	877	2.0
21	569	3.0
21	559	1.0
21	298	5.0
21	129	4.0
21	675	5.0
21	993	4.0
21	7	5.0
21	281	2.0
21	748	1.0
21	330	4.0
21	473	3.0
21	127	5.0
21	873	2.0
21	259	2.0
21	244	4.0
21	992	2.0
21	978	1.0
21	573	2.0
22	127	5.0
22	384	3.0
22	228	4.0
