rank	user	item	score	rating
1	1	1220	1	
2	1	1104	1	
3	1	1143	1	
4	1	913	1	
5	1	606	1	
6	1	168	1	5.0
7	1	1130	1	
8	1	1299	1	
9	1	678	1	
10	1	934	1	
1	2	1220	1	
2	2	1104	1	
3	2	1143	1	
4	2	913	1	
5	2	606	1	
6	2	168	1	
7	2	1130	1	
8	2	1299	1	
9	2	678	1	
10	2	934	1	
1	3	1220	1	
2	3	1104	1	
3	3	1143	1	
4	3	913	1	
5	3	606	1	
6	3	168	1	
7	3	1130	1	
8	3	1299	1	
9	3	678	1	
10	3	934	1	
1	4	1082	1	
2	4	1368	1	
3	4	1085	1	
4	4	1294	1	
5	4	81	1	
6	4	1035	1	
7	4	781	1	
8	4	1033	1	
9	4	1006	1	
10	4	1371	1	
1	5	1082	1	
2	5	1368	1	
3	5	1085	1	
4	5	1294	1	
5	5	81	1	
6	5	1035	1	
7	5	781	1	
8	5	1033	1	
9	5	1006	1	
10	5	1371	1	
1	6	1307	1	
2	6	1415	1	
3	6	1266	1	
4	6	1441	1	
5	6	1294	1	
6	6	408	1	4.0
7	6	868	1	
8	6	1003	1	
9	6	296	1	
10	6	861	1	
1	7	1307	1	
2	7	1415	1	
3	7	1266	1	
4	7	1441	1	
5	7	1294	1	
6	7	408	1	
7	7	868	1	
8	7	1003	1	
9	7	296	1	
10	7	861	1	
1	8	290	1	
2	8	545	1	
3	8	553	1	
4	8	915	1	
5	8	771	1	
6	8	463	1	
7	8	876	1	
8	8	133	1	
9	8	939	1	
10	8	1345	1	
1	9	290	1	
2	9	545	1	
3	9	553	1	
4	9	915	1	
5	9	771	1	
6	9	463	1	
7	9	876	1	
8	9	133	1	
9	9	939	1	
10	9	1345	1	
1	10	118	1	
2	10	1587	1	
3	10	980	1	
4	10	1576	1	
5	10	1545	1	
6	10	469	1	
7	10	702	1	3.0
8	10	2	1	
9	10	1243	1	
10	10	758	1	
1	11	118	1	
2	11	1587	1	
3	11	980	1	
4	11	1576	1	
5	11	1545	1	
6	11	469	1	
7	11	702	1	
8	11	2	1	
9	11	1243	1	
10	11	758	1	
1	12	1082	1	
2	12	1368	1	
3	12	1085	1	
