1	11	2.0
1	86	5.0
1	210	4.0
1	61	4.0
1	42	5.0
1	208	5.0
1	26	3.0
1	243	1.0
1	239	4.0
1	152	5.0
1	64	5.0
1	119	5.0
1	38	3.0
1	25	4.0
1	262	3.0
1	242	5.0
1	223	5.0
1	73	3.0
1	258	5.0
1	207	5.0
1	259	1.0
1	225	2.0
1	40	3.0
1	71	3.0
1	186	4.0
1	224	5.0
1	34	2.0
1	63	2.0
1	265	4.0
1	69	3.0
1	116	3.0
1	85	3.0
1	250	4.0
1	135	4.0
1	83	3.0
1	212	4.0
1	79	4.0
1	46	4.0
1	255	2.0
1	189	3.0
1	130	3.0
1	183	5.0
1	80	4.0
1	198	5.0
1	127	5.0
1	118	3.0
1	187	4.0
1	139	3.0
1	31	3.0
1	88	4.0
1	129	5.0
1	166	5.0
1	24	3.0
1	218	3.0
2	288	3.0
2	295	4.0
2	1	4.0
2	276	4.0
2	277	4.0
2	293	4.0
2	312	3.0
2	311	5.0
2	286	4.0
2	309	1.0
2	302	5.0
2	257	4.0
3	326	2.0
3	307	3.0
3	327	4.0
3	328	5.0
3	272	2.0
3	258	2.0
3	330	2.0
3	350	3.0
3	342	4.0
3	317	2.0
3	333	2.0
4	11	4.0
4	360	5.0
4	354	5.0
4	264	3.0
4	210	3.0
5	151	3.0
5	227	4.0
5	439	1.0
5	229	2.0
5	435	4.0
5	380	3.0
5	437	1.0
5	452	1.0
5	384	3.0
5	222	4.0
5	24	4.0
5	367	3.0
5	389	1.0
5	433	5.0
5	174	5.0
5	101	5.0
5	383	3.0
5	372	3.0
5	379	3.0
5	135	4.0
5	373	3.0
5	186	5.0
5	393	2.0
5	267	4.0
5	402	1.0
5	29	4.0
5	396	5.0
5	438	1.0
5	105	3.0
5	390	5.0
5	95	4.0
5	63	1.0
5	230	3.0
5	451	1.0
5	204	4.0
6	427	4.0
6	272	4.0
6	9	4.0
6	285	3.0
6	79	3.0
6	435	4.0
6	216	5.0
6	405	1.0
6	50	4.0
6	195	4.0
6	522	5.0
6	124	5.0
6	185	5.0
6	432	4.0
6	205	3.0
6	308	3.0
6	490	5.0
6	473	2.0
6	514	5.0
6	200	3.0
6	462	5.0
6	166	4.0
6	523	5.0
6	469	5.0
6	419	4.0
6	318	4.0
6	304	4.0
6	165	5.0
6	86	3.0
6	188	3.0
6	468	3.0
6	532	3.0
6	175	4.0
6	478	4.0
6	494	4.0
6	193	3.0
6	534	4.0
6	211	5.0
6	168	4.0
6	297	3.0
6	173	5.0
6	527	4.0
7	39	5.0
7	514	2.0
7	602	3.0
7	600	4.0
7	679	5.0
7	501	5.0
7	474	5.0
7	62	3.0
7	294	1.0
7	627	3.0
7	609	3.0
7	480	4.0
7	198	3.0
7	384	3.0
7	643	4.0
7	275	4.0
7	4	5.0
7	193	5.0
7	572	3.0
7	666	4.0
7	553	3.0
7	259	3.0
7	162	5.0
7	219	1.0
7	367	5.0
7	210	4.0
7	521	5.0
7	427	5.0
7	491	5.0
7	90	3.0
7	118	2.0
7	187	4.0
7	650	3.0
7	575	3.0
7	44	5.0
7	141	5.0
7	492	5.0
7	53	5.0
7	172	4.0
7	393	4.0
7	680	4.0
7	202	3.0
7	281	3.0
7	443	5.0
7	181	3.0
7	675	5.0
