0	217901	1
0	252512	0.995590145
0	73871	0.991240917
0	220146	0.987433398
0	194180	0.9846404
0	186258	0.981967298
0	212514	0.979382211
0	171186	0.974494197
0	199859	0.972223009
0	247960	0.969978354
1	217901	1
1	252512	0.995590145
1	73871	0.991240917
1	220146	0.987433398
1	194180	0.9846404
1	186258	0.981967298
1	212514	0.979382211
1	258230	0.976841559
1	171186	0.974494197
1	199859	0.972223009
2	217901	1
2	252512	0.995590145
2	73871	0.991240917
2	220146	0.987433398
2	194180	0.9846404
2	186258	0.981967298
2	212514	0.979382211
2	258230	0.976841559
2	171186	0.974494197
2	199859	0.972223009
3	217901	1
3	252512	0.995590145
3	73871	0.991240917
3	220146	0.987433398
3	194180	0.9846404
3	186258	0.981967298
3	212514	0.979382211
3	258230	0.976841559
3	171186	0.974494197
3	199859	0.972223009
4	217901	1
4	252512	0.995590145
4	73871	0.991240917
4	220146	0.987433398
4	194180	0.9846404
4	186258	0.981967298
4	212514	0.979382211
4	258230	0.976841559
4	171186	0.974494197
4	199859	0.972223009
5	73871	0.991240917
5	220146	0.987433398
5	194180	0.9846404
5	186258	0.981967298
5	258230	0.976841559
5	171186	0.974494197
5	199859	0.972223009
5	247960	0.969978354
5	217061	0.967861084
5	272582	0.965910786
6	217901	1
6	252512	0.995590145
6	73871	0.991240917
6	220146	0.987433398
6	194180	0.9846404
6	212514	0.979382211
6	258230	0.976841559
6	171186	0.974494197
6	199859	0.972223009
6	247960	0.969978354
7	217901	1
7	252512	0.995590145
7	73871	0.991240917
7	220146	0.987433398
7	194180	0.9846404
7	212514	0.979382211
7	258230	0.976841559
7	199859	0.972223009
7	247960	0.969978354
7	217061	0.967861084
8	217901	1
8	252512	0.995590145
8	73871	0.991240917
8	220146	0.987433398
8	194180	0.9846404
8	186258	0.981967298
8	212514	0.979382211
8	258230	0.976841559
8	171186	0.974494197
8	199859	0.972223009
9	217901	1
9	252512	0.995590145
9	73871	0.991240917
9	220146	0.987433398
9	194180	0.9846404
9	186258	0.981967298
9	212514	0.979382211
9	258230	0.976841559
9	171186	0.974494197
9	199859	0.972223009
10	220146	0.987433398
10	186258	0.981967298
10	212514	0.979382211
10	171186	0.974494197
10	199859	0.972223009
10	247960	0.969978354
10	217061	0.967861084
10	272582	0.965910786
10	80500	0.964011056
10	254550	0.962132153
11	217901	1
11	252512	0.995590145
11	73871	0.991240917
11	220146	0.987433398
11	194180	0.9846404
11	186258	0.981967298
11	212514	0.979382211
11	258230	0.976841559
11	171186	0.974494197
11	199859	0.972223009
12	217901	1
12	252512	0.995590145
12	73871	0.991240917
12	220146	0.987433398
12	194180	0.9846404
12	186258	0.981967298
12	212514	0.979382211
12	258230	0.976841559
12	171186	0.974494197
12	199859	0.972223009
13	217901	1
13	252512	0.995590145
13	73871	0.991240917
13	220146	0.987433398
13	194180	0.9846404
13	186258	0.981967298
13	212514	0.979382211
13	258230	0.976841559
13	171186	0.974494197
13	199859	0.972223009
14	217901	1
14	252512	0.995590145
14	73871	0.991240917
14	220146	0.987433398
14	194180	0.9846404
14	186258	0.981967298
14	212514	0.979382211
14	258230	0.976841559
14	171186	0.974494197
14	199859	0.972223009
15	217901	1
15	252512	0.995590145
15	73871	0.991240917
15	220146	0.987433398
15	194180	0.9846404
15	186258	0.981967298
15	212514	0.979382211
15	171186	0.974494197
15	199859	0.972223009
15	247960	0.969978354
16	217901	1
16	252512	0.995590145
16	220146	0.987433398
16	258230	0.976841559
16	171186	0.974494197
16	199859	0.972223009
16	247960	0.969978354
16	217061	0.967861084
16	80500	0.964011056
16	254550	0.962132153
17	217901	1
17	252512	0.995590145
17	73871	0.991240917
17	220146	0.987433398
17	186258	0.981967298
17	258230	0.976841559
17	171186	0.974494197
17	199859	0.972223009
17	247960	0.969978354
17	217061	0.967861084
18	217901	1
18	252512	0.995590145
18	73871	0.991240917
18	220146	0.987433398
18	194180	0.9846404
18	186258	0.981967298
18	258230	0.976841559
18	171186	0.974494197
18	199859	0.972223009
18	247960	0.969978354
19	217901	1
19	252512	0.995590145
19	73871	0.991240917
19	220146	0.987433398
19	194180	0.9846404
19	186258	0.981967298
19	212514	0.979382211
19	258230	0.976841559
19	171186	0.974494197
19	199859	0.972223009
