rank	user	item	score	rating
1	1	142	1	2.0
2	1	814	1	
3	1	1205	1	
4	1	1597	1	
5	1	391	1	
6	1	16	1	5.0
7	1	1187	1	
8	1	534	1	
9	1	758	1	
10	1	86	1	5.0
1	2	142	1	
2	2	814	1	
3	2	1205	1	
4	2	1597	1	
5	2	391	1	
6	2	16	1	
7	2	1187	1	
8	2	534	1	
9	2	758	1	
10	2	86	1	
1	3	142	1	
2	3	814	1	
3	3	1205	1	
4	3	1597	1	
5	3	391	1	
6	3	16	1	
7	3	1187	1	
8	3	534	1	
9	3	758	1	
10	3	86	1	
1	4	72	1	
2	4	303	1	5.0
3	4	1477	1	
4	4	97	1	
5	4	1040	1	
6	4	308	1	
7	4	1074	1	
8	4	429	1	
9	4	1302	1	
10	4	966	1	
1	5	72	1	
2	5	303	1	
3	5	1477	1	
4	5	97	1	
5	5	1040	1	
6	5	308	1	
7	5	1074	1	
8	5	429	1	3.0
9	5	1302	1	
10	5	966	1	
1	6	72	1	
2	6	303	1	3.0
3	6	1477	1	
4	6	97	1	
5	6	1040	1	
6	6	308	1	3.0
7	6	1074	1	
8	6	429	1	
9	6	1302	1	
10	6	966	1	
1	7	143	1	3.0
2	7	1253	1	
3	7	920	1	
4	7	936	1	
5	7	946	1	
6	7	1377	1	
7	7	793	1	
8	7	417	1	3.0
9	7	366	1	
10	7	169	1	
1	8	143	1	
2	8	1253	1	
3	8	920	1	
4	8	936	1	
5	8	946	1	
6	8	1377	1	
7	8	793	1	
8	8	417	1	
9	8	366	1	
10	8	169	1	
1	9	143	1	
2	9	1253	1	
3	9	920	1	
4	9	936	1	
5	9	946	1	
6	9	1377	1	
7	9	793	1	
8	9	417	1	
9	9	366	1	
10	9	169	1	
1	10	411	1	
2	10	1058	1	
3	10	800	1	
4	10	413	1	
5	10	1598	1	
6	10	1298	1	
7	10	1487	1	
8	10	398	1	
9	10	1070	1	
10	10	894	1	
1	11	411	1	
2	11	1058	1	
3	11	800	1	
4	11	413	1	
5	11	1598	1	
6	11	1298	1	
7	11	1487	1	
8	11	398	1	
9	11	1070	1	
10	11	894	1	
1	12	411	1	
2	12	1058	1	
3	12	800	1	
4	12	413	1	
5	12	1598	1	
6	12	1298	1	
7	12	1487	1	
8	12	398	1	
9	12	1070	1	
10	12	894	1	
1	13	1617	1	
2	13	789	1	5.0
3	13	877	1	2.0
4	13	286	1	3.0
5	13	723	1	
6	13	847	1	4.0
7	13	1080	1	
8	13	55	1	
9	13	339	1	3.0
10	13	600	1	
1	14	1617	1	
2	14	789	1	
3	14	877	1	
4	14	286	1	
5	14	723	1	
6	14	847	1	
7	14	1080	1	
8	14	55	1	
9	14	339	1	
10	14	600	1	
1	15	1617	1	
2	15	789	1	
3	15	877	1	
4	15	286	1	2.0
5	15	723	1	
6	15	847	1	
7	15	1080	1	
8	15	55	1	
9	15	339	1	
10	15	600	1	
1	16	491	1	
2	16	1673	1	
3	16	1621	1	
4	16	1255	1	
5	16	639	1	
6	16	1442	1	
7	16	116	1	
8	16	1618	1	
9	16	1064	1	
10	16	1279	1	
1	17	491	1	
2	17	1673	1	
3	17	1621	1	
4	17	1255	1	
5	17	639	1	
6	17	1442	1	
7	17	116	1	
8	17	1618	1	
9	17	1064	1	
10	17	1279	1	
1	18	491	1	
2	18	1673	1	
3	18	1621	1	
4	18	1255	1	
5	18	639	1	4.0
