rank	user	item	score	rating
1	1	233	1	2.0
2	1	210	1	4.0
3	1	511	1	
4	1	739	1	
5	1	895	1	
6	1	975	1	
7	1	1430	1	
8	1	496	1	
9	1	621	1	
10	1	153	1	3.0
1	2	233	1	
2	2	210	1	
3	2	511	1	
4	2	739	1	
5	2	895	1	
6	2	975	1	
7	2	1430	1	
8	2	496	1	
9	2	621	1	
10	2	153	1	
1	3	233	1	
2	3	210	1	
3	3	511	1	
4	3	739	1	
5	3	895	1	
6	3	975	1	
7	3	1430	1	
8	3	496	1	
9	3	621	1	
10	3	153	1	
1	4	1608	1	
2	4	850	1	
3	4	56	1	
4	4	786	1	
5	4	318	1	
6	4	33	1	
7	4	1472	1	
8	4	1457	1	
9	4	132	1	
10	4	1403	1	
1	5	1608	1	
2	5	850	1	
3	5	56	1	
4	5	786	1	
5	5	318	1	
6	5	33	1	
7	5	1472	1	
8	5	1457	1	
9	5	132	1	
10	5	1403	1	
1	6	70	1	3.0
2	6	550	1	
3	6	77	1	
4	6	1335	1	
5	6	830	1	
6	6	141	1	
7	6	924	1	
8	6	271	1	
9	6	696	1	
10	6	1608	1	
1	7	70	1	1.0
2	7	550	1	4.0
3	7	77	1	5.0
4	7	1335	1	
5	7	830	1	
6	7	141	1	5.0
7	7	924	1	
8	7	271	1	
9	7	696	1	
10	7	1608	1	
1	8	1609	1	
2	8	892	1	
3	8	1095	1	
4	8	1441	1	
5	8	615	1	
6	8	762	1	
7	8	1257	1	
8	8	1316	1	
9	8	921	1	
10	8	1091	1	
1	9	1609	1	
2	9	892	1	
3	9	1095	1	
4	9	1441	1	
5	9	615	1	4.0
6	9	762	1	
7	9	1257	1	
8	9	1316	1	
9	9	921	1	
10	9	1091	1	
1	10	1310	1	
2	10	1589	1	
3	10	1434	1	
4	10	1481	1	
5	10	981	1	
6	10	883	1	
7	10	764	1	
8	10	1578	1	
9	10	392	1	
10	10	1471	1	
1	11	1310	1	
2	11	1589	1	
3	11	1434	1	
4	11	1481	1	
5	11	981	1	
6	11	883	1	
7	11	764	1	
8	11	1578	1	
9	11	392	1	
10	11	1471	1	
1	12	500	1	
2	12	92	1	
3	12	894	1	
4	12	325	1	
5	12	966	1	
6	12	739	1	
7	12	115	1	
8	12	1641	1	
9	12	981	1	
10	12	1567	1	
1	13	1608	1	
2	13	850	1	4.0
3	13	56	1	5.0
4	13	786	1	3.0
5	13	318	1	3.0
6	13	33	1	5.0
7	13	1472	1	
8	13	1457	1	
9	13	132	1	4.0
10	13	1403	1	
1	14	500	1	
2	14	92	1	
3	14	894	1	
4	14	325	1	
5	14	966	1	
6	14	739	1	
7	14	115	1	
8	14	1641	1	
9	14	981	1	
10	14	1567	1	
1	15	573	1	
2	15	210	1	
3	15	1198	1	
4	15	170	1	
5	15	297	1	3.0
6	15	150	1	
7	15	75	1	
8	15	1152	1	
9	15	499	1	
10	15	1273	1	
1	16	70	1	4.0
2	16	550	1	
3	16	77	1	
4	16	1335	1	
5	16	830	1	
6	16	141	1	
7	16	924	1	
8	16	271	1	
9	16	696	1	
10	16	1608	1	
1	17	573	1	
2	17	210	1	
3	17	1198	1	
4	17	170	1	
5	17	297	1	
6	17	150	1	5.0
7	17	75	1	
8	17	1152	1	
9	17	499	1	
10	17	1273	1	
1	18	941	1	
2	18	1582	1	
3	18	590	1	
4	18	1365	1	
5	18	1599	1	
6	18	807	1	
7	18	1520	1	
8	18	1259	1	
9	18	834	1	
10	18	296	1	
1	19	1609	1	
2	19	892	1	
3	19	1095	1	
4	19	1441	1	
5	19	615	1	
6	19	762	1	
7	19	1257	1	
8	19	1316	1	
9	19	921	1	
10	19	1091	1	
1	20	941	1	
2	20	1582	1	
3	20	590	1	
4	20	1365	1	
5	20	1599	1	
6	20	807	1	
7	20	1520	1	
8	20	1259	1	
9	20	834	1	
10	20	296	1	
1	21	113	1	
2	21	1347	1	
3	21	1342	1	
4	21	1589	1	
5	21	730	1	
6	21	455	1	
7	21	769	1	1.0
8	21	1288	1	
9	21	1152	1	
10	21	723	1	
1	22	1310	1	
2	22	1589	1	
3	22	1434	1	
4	22	1481	1	
5	22	981	1	
6	22	883	1	
7	22	764	1	
8	22	1578	1	
9	22	392	1	
10	22	1471	1	
1	23	113	1	
2	23	1347	1	
3	23	1342	1	
4	23	1589	1	
5	23	730	1	
6	23	455	1	
7	23	769	1	
8	23	1288	1	
9	23	1152	1	
10	23	723	1	
1	24	740	1	
2	24	1148	1	
3	24	423	1	
4	24	1157	1	
5	24	308	1	
6	24	313	1	
7	24	1656	1	
8	24	737	1	
9	24	522	1	
10	24	622	1	
1	25	500	1	
2	25	92	1	
3	25	894	1	
4	25	325	1	
5	25	966	1	
6	25	739	1	
7	25	115	1	
8	25	1641	1	
9	25	981	1	
10	25	1567	1	
1	26	740	1	
2	26	1148	1	
3	26	423	1	
4	26	1157	1	
5	26	308	1	
6	26	313	1	5.0
7	26	1656	1	
8	26	737	1	
9	26	522	1	
10	26	622	1	
1	27	573	1	
2	27	210	1	
3	27	1198	1	
4	27	170	1	
5	27	297	1	
6	27	150	1	
7	27	75	1	
8	27	1152	1	
9	27	499	1	
10	27	1273	1	
1	28	548	1	
2	28	1545	1	
3	28	1244	1	
4	28	1326	1	
5	28	347	1	
6	28	37	1	
7	28	1568	1	
8	28	46	1	
9	28	996	1	
10	28	391	1	
1	29	548	1	
2	29	1545	1	
3	29	1244	1	
4	29	1326	1	
5	29	347	1	
6	29	37	1	
7	29	1568	1	
8	29	46	1	
9	29	996	1	
10	29	391	1	
1	30	941	1	
2	30	1582	1	
3	30	590	1	
4	30	1365	1	
5	30	1599	1	
6	30	807	1	
7	30	1520	1	
8	30	1259	1	
9	30	834	1	
10	30	296	1	
1	31	565	1	
2	31	164	1	
3	31	1121	1	
4	31	277	1	
5	31	1003	1	
6	31	553	1	
7	31	673	1	
8	31	1567	1	
9	31	1615	1	
10	31	1569	1	
1	32	565	1	
2	32	164	1	
3	32	1121	1	
4	32	277	1	
5	32	1003	1	
6	32	553	1	
7	32	673	1	
8	32	1567	1	
9	32	1615	1	
10	32	1569	1	
1	33	113	1	
2	33	1347	1	
3	33	1342	1	
4	33	1589	1	
5	33	730	1	
6	33	455	1	
7	33	769	1	
8	33	1288	1	
9	33	1152	1	
10	33	723	1	
1	34	731	1	
2	34	469	1	
3	34	1659	1	
4	34	280	1	
5	34	1621	1	
6	34	1538	1	
7	34	47	1	
8	34	376	1	
9	34	208	1	
10	34	362	1	
1	35	731	1	
2	35	469	1	
3	35	1659	1	
4	35	280	1	
5	35	1621	1	
6	35	1538	1	
7	35	47	1	
8	35	376	1	
9	35	208	1	
10	35	362	1	
1	36	740	1	
2	36	1148	1	
3	36	423	1	
4	36	1157	1	
5	36	308	1	
6	36	313	1	
7	36	1656	1	
8	36	737	1	
9	36	522	1	
10	36	622	1	
1	37	201	1	
2	37	1348	1	
3	37	874	1	
4	37	575	1	
5	37	724	1	
6	37	487	1	
7	37	327	1	
8	37	271	1	
9	37	1620	1	
10	37	784	1	
1	38	201	1	
2	38	1348	1	
3	38	874	1	
4	38	575	1	
5	38	724	1	
6	38	487	1	
7	38	327	1	
8	38	271	1	
9	38	1620	1	
10	38	784	1	
1	39	548	1	
2	39	1545	1	
3	39	1244	1	
4	39	1326	1	
5	39	347	1	4.0
6	39	37	1	
7	39	1568	1	
8	39	46	1	
9	39	996	1	
10	39	391	1	
1	40	36	1	
2	40	80	1	
3	40	131	1	
4	40	1024	1	
5	40	916	1	
6	40	838	1	
7	40	595	1	
8	40	1499	1	
9	40	576	1	
10	40	1223	1	
1	41	36	1	
2	41	80	1	
3	41	131	1	
4	41	1024	1	
5	41	916	1	
6	41	838	1	
7	41	595	1	
8	41	1499	1	
9	41	576	1	
10	41	1223	1	
1	42	565	1	
2	42	164	1	
3	42	1121	1	
4	42	277	1	
5	42	1003	1	
6	42	553	1	
7	42	673	1	
8	42	1567	1	
9	42	1615	1	
10	42	1569	1	
1	43	596	1	3.0
2	43	1073	1	
3	43	858	1	
4	43	219	1	
5	43	367	1	4.0
6	43	1211	1	
7	43	270	1	
8	43	1501	1	
9	43	926	1	2.0
10	43	1491	1	
1	44	596	1	
2	44	1073	1	
3	44	858	1	
4	44	219	1	
5	44	367	1	
6	44	1211	1	
7	44	270	1	
8	44	1501	1	
9	44	926	1	
10	44	1491	1	
1	45	731	1	
2	45	469	1	
3	45	1659	1	
4	45	280	1	
5	45	1621	1	
6	45	1538	1	
7	45	47	1	
8	45	376	1	
9	45	208	1	
10	45	362	1	
1	46	4	1	
2	46	1649	1	
3	46	760	1	
4	46	975	1	
5	46	163	1	
6	46	1122	1	
7	46	164	1	
8	46	1065	1	
9	46	1361	1	
10	46	1037	1	
1	47	4	1	
2	47	1649	1	
3	47	760	1	
4	47	975	1	
5	47	163	1	
6	47	1122	1	
7	47	164	1	
8	47	1065	1	
9	47	1361	1	
10	47	1037	1	
1	48	201	1	
2	48	1348	1	
3	48	874	1	
4	48	575	1	
5	48	724	1	
6	48	487	1	
7	48	327	1	
8	48	271	1	
9	48	1620	1	
10	48	784	1	
1	49	1519	1	
2	49	644	1	
3	49	744	1	
4	49	1313	1	
5	49	950	1	
6	49	1414	1	
7	49	760	1	
8	49	1033	1	
9	49	611	1	
10	49	39	1	2.0
1	50	1519	1	
2	50	644	1	
3	50	744	1	
4	50	1313	1	
5	50	950	1	
6	50	1414	1	
7	50	760	1	
8	50	1033	1	
9	50	611	1	
10	50	39	1	
1	51	36	1	
2	51	80	1	
3	51	131	1	
4	51	1024	1	
5	51	916	1	
6	51	838	1	
7	51	595	1	
8	51	1499	1	
9	51	576	1	
10	51	1223	1	
1	52	353	1	
2	52	1359	1	
3	52	1443	1	
4	52	744	1	
5	52	954	1	
6	52	1302	1	
7	52	1175	1	
8	52	87	1	
9	52	968	1	
10	52	467	1	
1	53	353	1	
2	53	1359	1	
3	53	1443	1	
4	53	744	1	
5	53	954	1	
6	53	1302	1	
7	53	1175	1	
8	53	87	1	
9	53	968	1	
10	53	467	1	
1	54	596	1	
2	54	1073	1	
3	54	858	1	
4	54	219	1	
5	54	367	1	
6	54	1211	1	
7	54	270	1	
8	54	1501	1	
9	54	926	1	
10	54	1491	1	
1	55	891	1	
2	55	747	1	
3	55	368	1	
4	55	1113	1	
5	55	360	1	
6	55	848	1	
7	55	123	1	
8	55	338	1	
9	55	86	1	
10	55	1098	1	
1	56	891	1	
2	56	747	1	4.0
3	56	368	1	3.0
4	56	1113	1	
5	56	360	1	
6	56	848	1	
7	56	123	1	
8	56	338	1	
9	56	86	1	
10	56	1098	1	
1	57	4	1	
2	57	1649	1	
3	57	760	1	2.0
4	57	975	1	3.0
5	57	163	1	
6	57	1122	1	
7	57	164	1	
8	57	1065	1	
9	57	1361	1	
10	57	1037	1	
1	58	468	1	
2	58	356	1	
3	58	1443	1	
4	58	1626	1	
5	58	989	1	
6	58	1547	1	
7	58	1243	1	
8	58	899	1	
9	58	94	1	
10	58	1020	1	
1	59	468	1	3.0
2	59	356	1	
3	59	1443	1	
4	59	1626	1	
5	59	989	1	
6	59	1547	1	
7	59	1243	1	
8	59	899	1	
9	59	94	1	
10	59	1020	1	
1	60	1519	1	
2	60	644	1	
3	60	744	1	
4	60	1313	1	
5	60	950	1	
6	60	1414	1	
7	60	760	1	
8	60	1033	1	
9	60	611	1	
10	60	39	1	
1	61	850	1	
2	61	498	1	
3	61	25	1	
4	61	264	1	
5	61	840	1	
6	61	667	1	
7	61	208	1	
8	61	613	1	
9	61	587	1	
10	61	188	1	
1	62	850	1	
2	62	498	1	4.0
3	62	25	1	
4	62	264	1	
5	62	840	1	
6	62	667	1	
7	62	208	1	
8	62	613	1	
9	62	587	1	
10	62	188	1	3.0
1	63	353	1	
2	63	1359	1	
3	63	1443	1	
4	63	744	1	
5	63	954	1	
6	63	1302	1	
7	63	1175	1	
8	63	87	1	
9	63	968	1	
10	63	467	1	
1	64	465	1	
2	64	347	1	3.0
3	64	1050	1	
4	64	1122	1	
5	64	1666	1	
6	64	886	1	
7	64	343	1	
8	64	1199	1	
9	64	1064	1	
10	64	931	1	
1	65	465	1	
2	65	347	1	
3	65	1050	1	
4	65	1122	1	
5	65	1666	1	
6	65	886	1	
7	65	343	1	
8	65	1199	1	
9	65	1064	1	
10	65	931	1	
1	66	891	1	
2	66	747	1	
3	66	368	1	
4	66	1113	1	
5	66	360	1	
6	66	848	1	
7	66	123	1	
8	66	338	1	
9	66	86	1	
10	66	1098	1	
1	67	776	1	
2	67	716	1	
3	67	1561	1	
4	67	459	1	
5	67	107	1	
6	67	582	1	
7	67	1640	1	
8	67	609	1	
9	67	41	1	
10	67	1258	1	
1	68	776	1	
2	68	716	1	
3	68	1561	1	
4	68	459	1	
5	68	107	1	
6	68	582	1	
7	68	1640	1	
8	68	609	1	
9	68	41	1	
10	68	1258	1	
1	69	468	1	
2	69	356	1	
3	69	1443	1	
4	69	1626	1	
5	69	989	1	
6	69	1547	1	
7	69	1243	1	
8	69	899	1	
9	69	94	1	
10	69	1020	1	
1	70	1317	1	
2	70	1562	1	
3	70	934	1	
4	70	257	1	4.0
5	70	619	1	
6	70	1066	1	
7	70	920	1	
8	70	1311	1	
9	70	72	1	
10	70	788	1	
1	71	1317	1	
2	71	1562	1	
3	71	934	1	
4	71	257	1	5.0
5	71	619	1	
6	71	1066	1	
7	71	920	1	
8	71	1311	1	
9	71	72	1	
10	71	788	1	
1	72	850	1	
2	72	498	1	
3	72	25	1	5.0
4	72	264	1	
