1	101	2.0
1	8	1.0
1	188	3.0
1	36	2.0
1	269	5.0
1	76	4.0
1	80	4.0
1	30	3.0
1	136	3.0
1	14	5.0
1	234	4.0
1	165	5.0
1	48	5.0
1	128	4.0
1	9	5.0
1	21	1.0
1	10	3.0
1	183	5.0
1	163	4.0
1	175	5.0
1	63	2.0
1	216	5.0
1	72	4.0
1	13	5.0
1	11	2.0
1	164	3.0
1	71	3.0
1	221	5.0
1	267	4.0
1	158	3.0
1	254	1.0
1	231	1.0
1	133	4.0
1	141	3.0
1	218	3.0
1	105	2.0
1	252	2.0
1	3	4.0
1	118	3.0
1	150	5.0
1	41	2.0
1	209	4.0
1	226	3.0
1	114	5.0
1	70	3.0
1	172	5.0
1	107	4.0
1	97	3.0
1	116	3.0
1	110	1.0
1	203	4.0
1	244	2.0
1	265	4.0
1	111	5.0
2	13	4.0
2	288	3.0
2	304	4.0
2	14	4.0
2	305	3.0
2	275	5.0
2	276	4.0
2	274	3.0
2	303	4.0
2	298	3.0
2	301	4.0
2	295	4.0
3	334	3.0
3	299	3.0
3	258	2.0
3	329	4.0
3	332	1.0
3	317	2.0
3	321	5.0
3	341	1.0
3	336	1.0
3	288	2.0
3	346	5.0
4	303	5.0
4	258	5.0
4	50	5.0
4	300	5.0
4	362	5.0
5	183	4.0
5	370	1.0
5	449	2.0
5	407	3.0
5	250	3.0
5	422	4.0
5	399	3.0
5	169	5.0
5	209	5.0
5	446	4.0
5	176	3.0
5	421	1.0
5	368	1.0
5	109	5.0
5	204	4.0
5	414	3.0
5	225	2.0
5	214	3.0
5	234	2.0
5	151	3.0
5	454	1.0
5	404	2.0
5	257	5.0
5	219	3.0
5	432	4.0
5	408	5.0
5	393	2.0
5	69	1.0
5	25	3.0
5	457	1.0
5	231	2.0
5	364	1.0
5	373	3.0
5	405	3.0
5	363	3.0
6	297	3.0
6	475	5.0
6	132	5.0
6	153	4.0
6	303	3.0
6	466	4.0
6	213	4.0
6	507	4.0
6	508	3.0
6	50	4.0
6	64	4.0
6	127	5.0
6	461	4.0
6	502	4.0
6	21	3.0
6	199	4.0
6	423	3.0
6	486	4.0
6	133	4.0
6	117	2.0
6	528	4.0
6	47	3.0
6	494	4.0
6	9	4.0
6	340	2.0
6	533	4.0
6	257	2.0
6	467	4.0
6	513	4.0
6	510	4.0
6	483	5.0
6	173	5.0
6	87	4.0
6	460	2.0
6	19	4.0
6	526	3.0
6	462	5.0
6	482	4.0
6	174	4.0
6	183	4.0
6	499	4.0
6	124	5.0
7	152	4.0
7	671	5.0
7	562	5.0
7	652	3.0
7	416	5.0
7	69	5.0
7	509	5.0
7	215	4.0
7	77	5.0
7	505	3.0
7	451	5.0
7	53	5.0
7	135	5.0
7	606	3.0
7	23	3.0
7	487	3.0
7	567	1.0
7	136	5.0
7	514	2.0
7	604	3.0
7	132	5.0
7	675	5.0
7	121	5.0
7	39	5.0
7	143	3.0
7	79	4.0
7	70	1.0
7	662	3.0
7	27	4.0
7	580	3.0
7	194	5.0
7	461	4.0
7	387	3.0
7	97	5.0
7	391	3.0
7	571	3.0
7	172	4.0
7	434	4.0
7	64	5.0
7	50	5.0
7	587	4.0
7	657	4.0
7	341	3.0
7	151	4.0
7	318	5.0
7	649	5.0
7	554	3.0
7	275	4.0
7	356	4.0
7	668	4.0
7	285	5.0
7	195	5.0
7	616	4.0
7	125	4.0
7	605	4.0
7	546	4.0
7	589	5.0
7	660	5.0
7	91	3.0
7	568	5.0
7	446	2.0
7	393	4.0
7	178	4.0
7	185	5.0
7	449	3.0
7	217	4.0
7	232	3.0
7	602	3.0
7	630	5.0
7	177	4.0
7	52	4.0
7	528	5.0
7	497	4.0
7	197	4.0
7	597	3.0
7	480	4.0
7	238	5.0
7	286	4.0
7	576	5.0
7	432	4.0
7	156	5.0
8	233	4.0
8	403	4.0
8	294	3.0
8	518	4.0
8	687	1.0
8	181	4.0
8	96	3.0
8	651	5.0
8	210	4.0
8	188	5.0
8	689	4.0
8	338	4.0
9	7	4.0
9	371	5.0
9	507	4.0
9	276	4.0
10	461	3.0
10	13	3.0
10	692	4.0
10	420	4.0
10	16	4.0
10	709	4.0
10	606	5.0
10	655	5.0
10	85	4.0
10	192	4.0
10	530	4.0
10	511	4.0
10	175	3.0
10	211	5.0
10	602	5.0
10	385	4.0
10	474	4.0
10	582	4.0
10	696	4.0
10	12	5.0
10	707	5.0
10	50	5.0
10	497	4.0
10	664	4.0
10	467	4.0
10	275	4.0
10	60	3.0
10	129	4.0
10	488	5.0
10	693	4.0
10	509	4.0
10	127	5.0
10	285	5.0
10	197	5.0
10	404	4.0
10	698	4.0
10	463	4.0
11	739	3.0
11	749	5.0
11	260	1.0
11	301	4.0
11	227	3.0
11	427	4.0
11	713	5.0
11	527	4.0
11	25	3.0
11	47	4.0
11	86	4.0
11	743	2.0
11	372	4.0
11	12	2.0
11	211	3.0
11	168	3.0
11	435	4.0
11	318	5.0
11	173	5.0
11	428	4.0
11	720	1.0
11	94	3.0
11	731	4.0
11	357	5.0
11	449	3.0
11	185	4.0
11	100	4.0
11	715	3.0
11	356	4.0
11	577	3.0
11	580	5.0
11	110	3.0
11	229	4.0
11	433	4.0
11	716	3.0
11	558	3.0
12	215	4.0
12	381	4.0
12	708	3.0
12	684	5.0
12	4	5.0
12	228	4.0
12	402	5.0
12	96	4.0
12	28	5.0
12	238	5.0
13	82	2.0
13	56	5.0
13	340	2.0
13	900	5.0
13	799	4.0
13	348	2.0
13	455	3.0
13	771	3.0
13	11	1.0
13	835	3.0
13	617	3.0
13	691	4.0
13	853	1.0
13	576	3.0
13	883	3.0
13	341	2.0
13	270	4.0
13	428	5.0
13	688	1.0
13	451	1.0
13	760	1.0
13	329	2.0
13	70	3.0
13	549	4.0
13	798	2.0
13	492	5.0
13	205	2.0
13	314	1.0
13	625	2.0
13	646	4.0
13	417	2.0
13	317	5.0
13	637	2.0
13	674	3.0
13	484	5.0
13	138	1.0
13	737	4.0
13	831	3.0
13	716	4.0
13	904	1.0
13	78	1.0
13	209	3.0
13	736	4.0
13	343	1.0
13	367	3.0
13	344	2.0
13	94	3.0
13	439	1.0
13	437	1.0
13	400	4.0
13	474	4.0
13	538	1.0
13	812	2.0
13	21	3.0
13	279	5.0
13	507	1.0
13	403	2.0
13	427	5.0
13	208	5.0
13	217	1.0
13	382	1.0
13	225	2.0
13	913	1.0
13	262	4.0
13	603	4.0
13	739	4.0
13	888	2.0
13	462	5.0
13	13	5.0
13	92	3.0
13	794	4.0
13	811	5.0
13	712	4.0
13	765	2.0
13	14	4.0
13	322	3.0
13	227	5.0
13	25	1.0
13	806	5.0
13	199	5.0
13	333	3.0
13	371	3.0
13	241	3.0
13	281	3.0
13	800	1.0
13	478	4.0
13	829	3.0
13	632	3.0
13	828	1.0
13	53	1.0
13	803	3.0
13	857	3.0
13	157	3.0
13	783	3.0
13	856	5.0
13	520	4.0
13	561	1.0
13	589	3.0
13	165	3.0
13	862	3.0
13	859	1.0
13	308	3.0
13	409	3.0
13	226	4.0
13	889	3.0
13	211	4.0
13	519	5.0
13	837	4.0
13	191	3.0
13	807	1.0
13	39	3.0
13	665	2.0
13	650	2.0
13	480	3.0
13	797	5.0
13	559	1.0
13	485	1.0
13	756	2.0
13	448	1.0
13	195	3.0
13	752	1.0
13	558	1.0
13	172	5.0
13	813	1.0
13	505	3.0
13	280	4.0
13	790	2.0
14	116	5.0
14	124	5.0
14	430	5.0
14	654	4.0
14	477	4.0
14	242	4.0
14	427	5.0
14	408	5.0
14	181	5.0
14	473	5.0
14	50	5.0
14	285	5.0
14	302	5.0
