1	68	4.0
1	243	1.0
1	151	4.0
1	139	3.0
1	177	5.0
1	195	5.0
1	254	1.0
1	49	3.0
1	245	2.0
1	127	5.0
1	73	3.0
1	253	5.0
1	26	3.0
1	3	4.0
1	257	4.0
1	116	3.0
1	220	3.0
1	117	3.0
1	38	3.0
1	83	3.0
1	85	3.0
1	264	2.0
1	165	5.0
1	149	2.0
1	118	3.0
1	29	1.0
1	181	5.0
1	269	5.0
1	179	3.0
1	103	1.0
1	2	3.0
1	259	1.0
1	17	3.0
1	212	4.0
1	170	5.0
1	62	3.0
1	36	2.0
1	265	4.0
1	215	3.0
1	55	5.0
1	69	3.0
1	106	4.0
1	5	3.0
1	178	5.0
1	174	5.0
1	40	3.0
1	242	5.0
1	250	4.0
1	57	5.0
1	8	1.0
1	152	5.0
1	131	1.0
1	21	1.0
1	147	3.0
2	299	4.0
2	242	5.0
2	311	5.0
2	285	5.0
2	280	3.0
2	312	3.0
2	14	4.0
2	278	3.0
2	291	3.0
2	305	3.0
2	313	5.0
2	251	5.0
3	335	1.0
3	344	4.0
3	288	2.0
3	352	2.0
3	317	2.0
3	318	4.0
3	330	2.0
3	327	4.0
3	321	5.0
3	329	4.0
3	323	2.0
4	294	5.0
4	271	4.0
4	360	5.0
4	356	3.0
4	301	5.0
5	169	5.0
5	98	3.0
5	139	3.0
5	367	3.0
5	50	4.0
5	233	4.0
5	372	3.0
5	385	4.0
5	105	3.0
5	383	3.0
5	143	3.0
5	259	1.0
5	433	5.0
5	442	1.0
5	381	1.0
5	396	5.0
5	389	1.0
5	204	4.0
5	230	3.0
5	450	1.0
5	227	4.0
5	408	5.0
5	181	5.0
5	444	2.0
5	135	4.0
5	63	1.0
5	373	3.0
5	208	4.0
5	399	3.0
5	449	2.0
5	397	2.0
5	437	1.0
5	370	1.0
5	167	2.0
5	448	2.0
6	87	4.0
6	485	5.0
6	460	2.0
6	516	4.0
6	488	5.0
6	284	2.0
6	248	3.0
6	185	5.0
6	481	5.0
6	303	3.0
6	125	3.0
6	486	4.0
6	272	4.0
6	13	2.0
6	462	5.0
6	285	3.0
6	526	3.0
6	132	5.0
6	480	4.0
6	487	5.0
6	191	4.0
6	209	4.0
6	309	2.0
6	505	4.0
6	514	5.0
6	178	4.0
6	221	4.0
6	137	5.0
6	180	4.0
6	302	4.0
6	22	3.0
6	177	4.0
6	537	4.0
6	467	4.0
6	506	4.0
6	521	4.0
6	131	5.0
6	367	2.0
6	204	3.0
6	168	4.0
6	423	3.0
6	189	3.0
7	653	4.0
7	668	4.0
7	79	4.0
7	118	2.0
7	54	3.0
7	586	3.0
7	547	3.0
7	471	4.0
7	294	1.0
7	670	5.0
7	545	2.0
7	194	5.0
7	600	4.0
7	259	3.0
7	404	5.0
7	499	4.0
7	589	5.0
7	619	3.0
7	564	3.0
7	207	4.0
7	633	5.0
7	166	3.0
7	542	4.0
7	573	5.0
7	676	3.0
7	540	3.0
7	488	4.0
7	496	5.0
7	399	4.0
7	77	5.0
7	635	3.0
7	317	4.0
7	463	4.0
7	515	3.0
7	230	3.0
7	455	4.0
7	241	4.0
7	98	4.0
7	561	4.0
7	621	5.0
7	275	4.0
7	562	5.0
7	200	5.0
7	479	4.0
7	214	5.0
7	541	2.0
7	178	4.0
7	511	5.0
7	151	4.0
7	610	5.0
7	153	5.0
7	177	4.0
7	677	3.0
7	643	4.0
7	566	4.0
7	593	5.0
7	597	3.0
7	176	3.0
7	450	4.0
7	197	4.0
7	563	2.0
7	143	3.0
7	96	5.0
7	576	5.0
7	210	4.0
7	142	3.0
7	216	4.0
7	604	3.0
7	71	5.0
7	52	4.0
7	579	4.0
7	583	2.0
7	180	5.0
7	334	5.0
7	627	3.0
7	219	1.0
7	405	3.0
7	497	4.0
7	357	5.0
7	631	4.0
7	590	2.0
8	50	5.0
8	227	4.0
8	358	2.0
8	181	4.0
8	568	4.0
8	127	5.0
8	11	3.0
8	187	4.0
8	686	3.0
8	182	5.0
8	258	5.0
8	183	5.0
9	521	4.0
9	6	5.0
9	527	3.0
9	483	5.0
10	174	4.0
10	294	3.0
10	162	4.0
10	93	4.0
10	461	3.0
10	223	5.0
10	697	3.0
10	432	4.0
10	124	5.0
10	60	3.0
10	479	5.0
10	611	5.0
10	686	4.0
10	706	4.0
10	480	5.0
10	475	4.0
10	33	4.0
10	525	5.0
10	116	4.0
10	340	4.0
10	100	5.0
10	463	4.0
10	50	5.0
10	470	4.0
10	499	4.0
10	144	4.0
10	651	4.0
10	175	3.0
10	161	4.0
10	99	5.0
10	404	4.0
10	493	4.0
10	710	4.0
10	160	4.0
10	657	4.0
10	285	5.0
10	194	4.0
11	726	3.0
11	549	4.0
11	24	3.0
11	526	3.0
11	428	4.0
11	259	3.0
11	258	5.0
11	740	4.0
11	429	5.0
11	9	5.0
11	393	4.0
11	573	3.0
11	401	3.0
11	12	2.0
11	395	2.0
11	57	2.0
11	190	3.0
11	728	3.0
11	719	3.0
11	29	3.0
11	357	5.0
11	731	4.0
11	211	3.0
11	449	3.0
11	286	5.0
11	301	4.0
11	434	4.0
11	414	3.0
11	724	3.0
11	745	5.0
11	721	3.0
11	521	2.0
11	317	4.0
11	69	3.0
11	238	3.0
11	120	2.0
12	15	5.0
12	161	5.0
12	157	5.0
12	170	4.0
12	4	5.0
12	402	5.0
12	133	4.0
12	96	4.0
12	392	4.0
12	174	5.0
13	817	1.0
13	873	1.0
13	809	4.0
13	851	5.0
13	23	5.0
13	501	5.0
13	12	5.0
13	33	5.0
13	79	3.0
13	385	3.0
13	888	2.0
13	67	1.0
13	849	1.0
13	517	5.0
13	840	3.0
13	801	3.0
13	97	4.0
13	798	2.0
13	795	2.0
13	589	3.0
13	342	4.0
13	294	2.0
13	646	4.0
13	825	1.0
13	917	4.0
13	834	1.0
13	778	3.0
13	243	3.0
13	483	5.0
13	516	5.0
