1	271	2.0
7	180	5.0
43	97	5.0
59	1047	2.0
90	875	1.0
92	401	3.0
95	491	4.0
109	157	4.0
119	22	4.0
125	216	3.0
145	929	2.0
151	170	5.0
174	151	3.0
184	845	3.0
198	631	3.0
222	446	3.0
222	1054	1.0
262	293	2.0
270	714	4.0
276	1110	3.0
291	401	4.0
293	657	4.0
293	421	3.0
303	475	4.0
308	755	3.0
330	277	4.0
339	217	3.0
342	486	5.0
344	431	3.0
345	4	4.0
346	98	2.0
378	660	4.0
379	568	5.0
385	1103	3.0
389	602	4.0
399	230	3.0
405	787	3.0
406	769	1.0
422	1199	3.0
429	248	5.0
435	111	3.0
450	609	5.0
450	518	4.0
457	679	4.0
493	881	1.0
497	97	4.0
535	607	5.0
537	381	3.0
542	775	2.0
554	328	4.0
560	277	3.0
561	1119	3.0
567	248	4.0
586	123	3.0
592	184	5.0
593	392	3.0
608	163	1.0
643	168	5.0
648	208	5.0
653	527	2.0
655	1097	3.0
682	280	3.0
705	826	4.0
707	211	3.0
711	10	5.0
751	486	3.0
796	385	5.0
798	280	2.0
804	951	3.0
833	443	3.0
846	1297	3.0
848	210	5.0
878	237	3.0
894	336	3.0
896	709	3.0
897	484	3.0
919	147	4.0
