rank	user	item	score	rating
1	1	1541	1	
2	1	526	1	
3	1	1255	1	
4	1	590	1	
5	1	399	1	
6	1	620	1	
7	1	674	1	
8	1	347	1	
9	1	154	1	5.0
10	1	1289	1	
1	2	1541	1	
2	2	526	1	
3	2	1255	1	
4	2	590	1	
5	2	399	1	
6	2	620	1	
7	2	674	1	
8	2	347	1	
9	2	154	1	
10	2	1289	1	
1	3	868	1	
2	3	1598	1	
3	3	1214	1	
4	3	587	1	
5	3	83	1	
6	3	281	1	
7	3	1635	1	
8	3	1060	1	
9	3	1085	1	
10	3	308	1	
1	4	1	1	
2	4	1593	1	
3	4	698	1	
4	4	1451	1	
5	4	634	1	
6	4	346	1	
7	4	24	1	
8	4	1225	1	
9	4	1299	1	
10	4	32	1	
1	5	536	1	
2	5	561	1	
3	5	719	1	
4	5	827	1	
5	5	1199	1	
6	5	507	1	
7	5	1622	1	
8	5	414	1	3.0
9	5	197	1	
10	5	556	1	
1	6	23	1	4.0
2	6	504	1	3.0
3	6	570	1	
4	6	141	1	
5	6	717	1	
6	6	146	1	
7	6	256	1	
8	6	848	1	
9	6	1464	1	
10	6	67	1	
1	7	1541	1	
2	7	526	1	5.0
3	7	1255	1	
4	7	590	1	2.0
5	7	399	1	4.0
6	7	620	1	4.0
7	7	674	1	2.0
8	7	347	1	
9	7	154	1	5.0
10	7	1289	1	
1	8	1101	1	
2	8	637	1	
3	8	1321	1	
4	8	683	1	
5	8	458	1	
6	8	407	1	
7	8	922	1	
8	8	634	1	
9	8	590	1	
10	8	1287	1	
1	9	980	1	
2	9	297	1	
3	9	1498	1	
4	9	405	1	
5	9	4	1	
6	9	137	1	
7	9	93	1	
8	9	1311	1	
9	9	927	1	
10	9	713	1	
1	10	1595	1	
2	10	1408	1	
3	10	1650	1	
4	10	624	1	
5	10	393	1	
6	10	1392	1	
7	10	849	1	
8	10	548	1	
9	10	650	1	
10	10	1484	1	
1	11	1402	1	
2	11	1232	1	
3	11	774	1	
4	11	565	1	
5	11	498	1	
6	11	210	1	
7	11	1127	1	
8	11	888	1	
9	11	500	1	
10	11	356	1	4.0
1	12	868	1	
2	12	1598	1	
3	12	1214	1	
4	12	587	1	
5	12	83	1	
6	12	281	1	
7	12	1635	1	
8	12	1060	1	
9	12	1085	1	
10	12	308	1	
1	13	1	1	3.0
2	13	1593	1	
3	13	698	1	
4	13	1451	1	
5	13	634	1	
6	13	346	1	4.0
7	13	24	1	1.0
8	13	1225	1	
9	13	1299	1	
10	13	32	1	4.0
1	14	96	1	4.0
2	14	525	1	5.0
3	14	1294	1	
4	14	158	1	
5	14	890	1	
6	14	1652	1	
7	14	813	1	2.0
8	14	976	1	
9	14	1018	1	
10	14	14	1	3.0
1	15	119	1	
2	15	722	1	
3	15	1098	1	
4	15	1268	1	
5	15	937	1	4.0
6	15	1218	1	
7	15	178	1	
8	15	443	1	
9	15	1624	1	
10	15	338	1	
1	16	536	1	
2	16	561	1	
3	16	719	1	
4	16	827	1	
5	16	1199	1	
6	16	507	1	
7	16	1622	1	
8	16	414	1	
9	16	197	1	5.0
10	16	556	1	
1	17	1221	1	
2	17	214	1	
3	17	536	1	
4	17	461	1	
5	17	649	1	
6	17	1009	1	
7	17	1558	1	
8	17	734	1	
9	17	146	1	
10	17	284	1	
1	18	23	1	4.0
2	18	504	1	5.0
3	18	570	1	
4	18	141	1	
5	18	717	1	
6	18	146	1	
7	18	256	1	
8	18	848	1	
9	18	1464	1	
10	18	67	1	
1	19	1145	1	
2	19	1486	1	
3	19	1139	1	
4	19	568	1	
5	19	1330	1	
6	19	973	1	
7	19	1291	1	
8	19	539	1	
9	19	1163	1	
10	19	516	1	
1	20	1101	1	
2	20	637	1	
3	20	1321	1	
4	20	683	1	
5	20	458	1	
6	20	407	1	
7	20	922	1	
8	20	634	1	
9	20	590	1	
10	20	1287	1	
1	21	1571	1	
2	21	369	1	
3	21	159	1	
4	21	1456	1	
5	21	1271	1	
6	21	1048	1	
7	21	162	1	
8	21	1560	1	
9	21	1146	1	
