rank	user	item	score	rating
1	1	541	1	
2	1	578	1	
3	1	665	1	
4	1	1641	1	
5	1	898	1	
6	1	92	1	3.0
7	1	493	1	
8	1	297	1	
9	1	868	1	
10	1	847	1	
1	2	541	1	
2	2	578	1	
3	2	665	1	
4	2	1641	1	
5	2	898	1	
6	2	92	1	
7	2	493	1	
8	2	297	1	4.0
9	2	868	1	
10	2	847	1	
1	3	541	1	
2	3	578	1	
3	3	665	1	
4	3	1641	1	
5	3	898	1	
6	3	92	1	
7	3	493	1	
8	3	297	1	
9	3	868	1	
10	3	847	1	
1	4	294	1	5.0
2	4	217	1	
3	4	156	1	
4	4	199	1	
5	4	311	1	
6	4	341	1	
7	4	1353	1	
8	4	878	1	
9	4	1119	1	
10	4	240	1	
1	5	294	1	
2	5	217	1	
3	5	156	1	
4	5	199	1	
5	5	311	1	
6	5	341	1	
7	5	1353	1	
8	5	878	1	
9	5	1119	1	
10	5	240	1	
1	6	1167	1	
2	6	1043	1	
3	6	186	1	4.0
4	6	979	1	
5	6	1466	1	
6	6	1231	1	
7	6	678	1	
8	6	295	1	
9	6	4	1	
10	6	996	1	
1	7	1167	1	
2	7	1043	1	
3	7	186	1	4.0
4	7	979	1	
5	7	1466	1	
6	7	1231	1	
7	7	678	1	3.0
8	7	295	1	
9	7	4	1	5.0
10	7	996	1	
1	8	294	1	3.0
2	8	217	1	
3	8	156	1	
4	8	199	1	
5	8	311	1	
6	8	341	1	2.0
7	8	1353	1	
8	8	878	1	
9	8	1119	1	
10	8	240	1	
1	9	1315	1	
2	9	1216	1	
3	9	1582	1	
4	9	1526	1	
5	9	759	1	
6	9	1399	1	
7	9	428	1	
8	9	1143	1	
9	9	864	1	
10	9	748	1	
1	10	1315	1	
2	10	1216	1	
3	10	1582	1	
4	10	1526	1	
5	10	759	1	
6	10	1399	1	
7	10	428	1	
8	10	1143	1	
9	10	864	1	
10	10	748	1	
1	11	1167	1	
2	11	1043	1	
3	11	186	1	
4	11	979	1	
5	11	1466	1	
6	11	1231	1	
7	11	678	1	
8	11	295	1	
9	11	4	1	
10	11	996	1	
1	12	1278	1	
2	12	774	1	
3	12	831	1	
4	12	1112	1	
5	12	938	1	
6	12	830	1	
7	12	827	1	
8	12	725	1	
9	12	324	1	
10	12	507	1	
1	13	1278	1	
2	13	774	1	1.0
3	13	831	1	3.0
4	13	1112	1	
5	13	938	1	
6	13	830	1	1.0
7	13	827	1	3.0
8	13	725	1	
9	13	324	1	
10	13	507	1	1.0
1	14	1315	1	
2	14	1216	1	
3	14	1582	1	
4	14	1526	1	
5	14	759	1	
6	14	1399	1	
7	14	428	1	4.0
8	14	1143	1	
9	14	864	1	
10	14	748	1	
1	15	763	1	
2	15	393	1	
3	15	922	1	
4	15	1	1	1.0
5	15	1338	1	
6	15	132	1	
7	15	1378	1	
8	15	196	1	
9	15	1132	1	
10	15	249	1	1.0
1	16	763	1	
2	16	393	1	
3	16	922	1	
4	16	1	1	5.0
5	16	1338	1	
6	16	132	1	
7	16	1378	1	
8	16	196	1	
9	16	1132	1	
10	16	249	1	
1	17	1278	1	
2	17	774	1	
3	17	831	1	
4	17	1112	1	
5	17	938	1	
6	17	830	1	
7	17	827	1	
8	17	725	1	
9	17	324	1	
10	17	507	1	
1	18	957	1	3.0
2	18	561	1	
3	18	1668	1	
4	18	1594	1	
5	18	292	1	
6	18	162	1	4.0
7	18	281	1	
8	18	726	1	
9	18	1023	1	
10	18	925	1	
1	19	763	1	
2	19	393	1	
3	19	922	1	
4	19	1	1	
5	19	1338	1	
6	19	132	1	
7	19	1378	1	
8	19	196	1	
9	19	1132	1	
10	19	249	1	
1	20	957	1	
2	20	561	1	
3	20	1668	1	
4	20	1594	1	
5	20	292	1	
6	20	162	1	
7	20	281	1	
8	20	726	1	
9	20	1023	1	
10	20	925	1	
1	21	1458	1	
2	21	539	1	
3	21	147	1	
4	21	436	1	4.0
5	21	1250	1	
6	21	1541	1	
7	21	1323	1	
8	21	1313	1	
9	21	877	1	2.0
10	21	1459	1	
1	22	1458	1	
2	22	539	1	
3	22	147	1	
4	22	436	1	
5	22	1250	1	
6	22	1541	1	
7	22	1323	1	
8	22	1313	1	
9	22	877	1	
10	22	1459	1	
1	23	916	1	
2	23	1641	1	
3	23	1462	1	
4	23	212	1	
5	23	1050	1	
6	23	102	1	3.0
7	23	1396	1	
8	23	1666	1	
9	23	522	1	4.0
10	23	1164	1	
1	24	957	1	
2	24	561	1	
3	24	1668	1	
4	24	1594	1	
5	24	292	1	
6	24	162	1	
7	24	281	1	
8	24	726	1	
9	24	1023	1	
10	24	925	1	
1	25	916	1	
2	25	1641	1	
3	25	1462	1	
4	25	212	1	
5	25	1050	1	
6	25	102	1	
7	25	1396	1	
8	25	1666	1	
9	25	522	1	
10	25	1164	1	
1	26	518	1	
2	26	926	1	2.0
3	26	372	1	
4	26	531	1	
5	26	412	1	
6	26	1167	1	
7	26	142	1	
8	26	227	1	
9	26	150	1	3.0
10	26	194	1	
1	27	1458	1	
2	27	539	1	
3	27	147	1	
4	27	436	1	
5	27	1250	1	
6	27	1541	1	
7	27	1323	1	
8	27	1313	1	
9	27	877	1	
10	27	1459	1	
1	28	518	1	
2	28	926	1	
3	28	372	1	
4	28	531	1	
5	28	412	1	
6	28	1167	1	
7	28	142	1	
8	28	227	1	4.0
9	28	150	1	
10	28	194	1	
1	29	467	1	
2	29	624	1	
3	29	899	1	
4	29	1113	1	
5	29	758	1	
6	29	1102	1	
7	29	129	1	
8	29	1603	1	
9	29	853	1	
10	29	1064	1	
1	30	916	1	
2	30	1641	1	
3	30	1462	1	
4	30	212	1	
5	30	1050	1	
6	30	102	1	
7	30	1396	1	
8	30	1666	1	
9	30	522	1	
10	30	1164	1	
1	31	467	1	
2	31	624	1	
3	31	899	1	
4	31	1113	1	
5	31	758	1	
6	31	1102	1	
7	31	129	1	
8	31	1603	1	
9	31	853	1	
10	31	1064	1	
1	32	129	1	
2	32	144	1	
3	32	428	1	
4	32	1166	1	
5	32	925	1	
6	32	979	1	
7	32	1680	1	
8	32	1180	1	
9	32	365	1	
10	32	280	1	
1	33	518	1	
2	33	926	1	
3	33	372	1	
4	33	531	1	
5	33	412	1	
6	33	1167	1	
7	33	142	1	
8	33	227	1	
9	33	150	1	
10	33	194	1	
1	34	129	1	
2	34	144	1	
3	34	428	1	
4	34	1166	1	
5	34	925	1	
6	34	979	1	
7	34	1680	1	
8	34	1180	1	
9	34	365	1	
10	34	280	1	
1	35	1396	1	
2	35	661	1	
3	35	1630	1	
4	35	1521	1	
5	35	1336	1	
6	35	1080	1	
7	35	1063	1	
8	35	359	1	
9	35	1066	1	
10	35	678	1	3.0
1	36	467	1	
2	36	624	1	
3	36	899	1	
4	36	1113	1	
5	36	758	1	
6	36	1102	1	
7	36	129	1	
8	36	1603	1	
9	36	853	1	
10	36	1064	1	
1	37	1396	1	
2	37	661	1	
3	37	1630	1	
4	37	1521	1	
5	37	1336	1	
6	37	1080	1	
7	37	1063	1	
8	37	359	1	
9	37	1066	1	
10	37	678	1	
1	38	1381	1	
2	38	303	1	
3	38	1266	1	
4	38	145	1	1.0
5	38	1162	1	
6	38	1336	1	
7	38	1528	1	
8	38	1511	1	
9	38	713	1	
10	38	428	1	
1	39	129	1	
2	39	144	1	
3	39	428	1	
4	39	1166	1	
5	39	925	1	
6	39	979	1	
7	39	1680	1	
8	39	1180	1	
9	39	365	1	
10	39	280	1	
1	40	1381	1	
2	40	303	1	4.0
3	40	1266	1	
4	40	145	1	
5	40	1162	1	
6	40	1336	1	
7	40	1528	1	
8	40	1511	1	
9	40	713	1	
10	40	428	1	
1	41	935	1	
2	41	1348	1	
3	41	1187	1	
4	41	931	1	
5	41	129	1	
6	41	907	1	
7	41	3	1	
8	41	945	1	
9	41	344	1	
10	41	666	1	
1	42	1396	1	
2	42	661	1	
3	42	1630	1	
