rank	user	item	score	rating
1	1	1109	1	
2	1	393	1	
3	1	1531	1	
4	1	369	1	
5	1	270	1	5.0
6	1	220	1	3.0
7	1	500	1	
8	1	1477	1	
9	1	516	1	
10	1	1008	1	
1	2	1109	1	
2	2	393	1	
3	2	1531	1	
4	2	369	1	
5	2	270	1	
6	2	220	1	
7	2	500	1	
8	2	1477	1	
9	2	516	1	
10	2	1008	1	
1	3	1109	1	
2	3	393	1	
3	3	1531	1	
4	3	369	1	
5	3	270	1	
6	3	220	1	
7	3	500	1	
8	3	1477	1	
9	3	516	1	
10	3	1008	1	
1	4	1400	1	
2	4	1388	1	
3	4	266	1	
4	4	292	1	
5	4	414	1	
6	4	992	1	
7	4	295	1	
8	4	1009	1	
9	4	283	1	
10	4	1357	1	
1	5	831	1	
2	5	1285	1	
3	5	788	1	
4	5	564	1	
5	5	1450	1	
6	5	1521	1	
7	5	1199	1	
8	5	1075	1	
9	5	452	1	1.0
10	5	652	1	
1	6	1400	1	
2	6	1388	1	
3	6	266	1	
4	6	292	1	
5	6	414	1	
6	6	992	1	
7	6	295	1	
8	6	1009	1	
9	6	283	1	
10	6	1357	1	
1	7	18	1	
2	7	25	1	3.0
3	7	812	1	
4	7	44	1	5.0
5	7	920	1	
6	7	659	1	5.0
7	7	1402	1	
8	7	1401	1	
9	7	1102	1	
10	7	435	1	5.0
1	8	831	1	
2	8	1285	1	
3	8	788	1	
4	8	564	1	
5	8	1450	1	
6	8	1521	1	
7	8	1199	1	
8	8	1075	1	
9	8	452	1	
10	8	652	1	
1	9	1362	1	
2	9	1097	1	
3	9	787	1	
4	9	1512	1	
5	9	38	1	
6	9	585	1	
7	9	261	1	
8	9	1232	1	
9	9	753	1	
10	9	460	1	
1	10	18	1	
2	10	25	1	
3	10	812	1	
4	10	44	1	
5	10	920	1	
6	10	659	1	
7	10	1402	1	
8	10	1401	1	
9	10	1102	1	
10	10	435	1	5.0
1	11	719	1	3.0
2	11	72	1	
3	11	1445	1	
4	11	814	1	
5	11	421	1	
6	11	615	1	
7	11	686	1	
8	11	1640	1	
9	11	638	1	
10	11	1618	1	
1	12	1362	1	
2	12	1097	1	
3	12	787	1	
4	12	1512	1	
5	12	38	1	
6	12	585	1	
7	12	261	1	
8	12	1232	1	
9	12	753	1	5.0
10	12	460	1	
1	13	1507	1	
2	13	1203	1	
3	13	974	1	
4	13	150	1	5.0
5	13	858	1	1.0
6	13	440	1	1.0
7	13	994	1	
8	13	1301	1	
9	13	1257	1	
10	13	13	1	5.0
1	14	719	1	
2	14	72	1	
3	14	1445	1	
4	14	814	1	
5	14	421	1	
6	14	615	1	
7	14	686	1	
8	14	1640	1	
9	14	638	1	
10	14	1618	1	
1	15	464	1	
2	15	879	1	3.0
3	15	1299	1	
4	15	232	1	
5	15	1480	1	
6	15	429	1	
7	15	701	1	
8	15	516	1	
9	15	127	1	2.0
10	15	814	1	
1	16	1507	1	
2	16	1203	1	
3	16	974	1	
4	16	150	1	
5	16	858	1	
6	16	440	1	
7	16	994	1	
8	16	1301	1	
9	16	1257	1	
10	16	13	1	
1	17	1452	1	
2	17	168	1	
3	17	861	1	
4	17	786	1	
5	17	1242	1	
6	17	1282	1	
7	17	722	1	
8	17	822	1	
9	17	1485	1	
10	17	674	1	
1	18	1400	1	
2	18	1388	1	
3	18	266	1	
4	18	292	1	
5	18	414	1	4.0
6	18	992	1	
7	18	295	1	
8	18	1009	1	
9	18	283	1	5.0
10	18	1357	1	
1	19	464	1	
2	19	879	1	
3	19	1299	1	
4	19	232	1	
5	19	1480	1	
6	19	429	1	
7	19	701	1	
8	19	516	1	
9	19	127	1	
10	19	814	1	
1	20	1333	1	
2	20	1039	1	
3	20	254	1	
4	20	1426	1	
5	20	1326	1	
6	20	430	1	
7	20	147	1	
8	20	287	1	
9	20	257	1	
10	20	1656	1	
1	21	831	1	
2	21	1285	1	
3	21	788	1	
4	21	564	1	3.0
5	21	1450	1	
6	21	1521	1	
7	21	1199	1	
8	21	1075	1	
9	21	452	1	4.0
10	21	652	1	
1	22	1452	1	
2	22	168	1	5.0
3	22	861	1	
4	22	786	1	
5	22	1242	1	
6	22	1282	1	
7	22	722	1	
8	22	822	1	
9	22	1485	1	
10	22	674	1	
1	23	1030	1	
2	23	1114	1	
3	23	813	1	
4	23	686	1	
5	23	1516	1	
6	23	1615	1	
7	23	730	1	
8	23	362	1	
9	23	569	1	
10	23	20	1	
1	24	1333	1	
2	24	1039	1	
3	24	254	1	
4	24	1426	1	
5	24	1326	1	
6	24	430	1	
7	24	147	1	
8	24	287	1	
9	24	257	1	
10	24	1656	1	
1	25	18	1	
2	25	25	1	5.0
3	25	812	1	
4	25	44	1	
5	25	920	1	
6	25	659	1	
7	25	1402	1	
8	25	1401	1	
9	25	1102	1	
10	25	435	1	
1	26	1153	1	
2	26	1114	1	
3	26	1199	1	
4	26	459	1	
5	26	1602	1	
6	26	1163	1	
7	26	1171	1	
8	26	316	1	3.0
9	26	203	1	
10	26	1679	1	
1	27	1030	1	
2	27	1114	1	
3	27	813	1	
4	27	686	1	
5	27	1516	1	
6	27	1615	1	
7	27	730	1	
8	27	362	1	
9	27	569	1	
10	27	20	1	
1	28	303	1	
2	28	656	1	
3	28	137	1	
4	28	167	1	
5	28	1534	1	
6	28	62	1	
7	28	623	1	
8	28	1674	1	
9	28	1528	1	
10	28	506	1	
1	29	1362	1	
2	29	1097	1	
3	29	787	1	
4	29	1512	1	
5	29	38	1	
6	29	585	1	
7	29	261	1	
8	29	1232	1	
9	29	753	1	
10	29	460	1	
1	30	1153	1	
2	30	1114	1	
3	30	1199	1	
4	30	459	1	
5	30	1602	1	
6	30	1163	1	
7	30	1171	1	
8	30	316	1	
9	30	203	1	
10	30	1679	1	
1	31	1415	1	
