0	20	1
0	1083	1
0	1422	1
0	1522	1
0	585	2
0	1472	1
0	1400	4
0	1375	1
0	1749	4
0	120	1
0	501	1
0	1794	1
0	1567	1
0	1565	1
0	236	1
0	303	2
0	835	1
0	1886	1
0	1839	1
0	424	2
0	1430	1
0	1447	4
0	41	24
0	1235	1
0	366	1
0	365	1
0	345	1
0	1525	1
0	514	3
0	1765	1
0	627	1
0	1746	4
0	1708	11
0	1747	4
0	1021	12
0	862	5
0	1603	3
0	993	1
0	636	1
0	1346	1
0	932	13
0	570	3
0	140	5
0	1393	1
0	162	17
0	1944	6
0	417	1
0	654	1
0	1256	1
0	128	1
0	880	3
0	237	1
0	1055	2
0	72	2
0	936	6
0	24	1
0	1549	1
0	1175	1
0	983	11
0	419	1
0	1563	1
0	320	5
0	642	1
0	930	10
0	407	1
0	1998	1
0	1750	2
0	1033	4
0	1453	2
0	296	1
0	1331	2
0	28	1
0	1290	3
0	621	1
0	226	2
0	422	3
0	1671	1
0	937	3
0	1698	10
0	1864	2
0	285	1
0	1554	1
0	1424	1
0	1797	1
0	1194	2
0	478	15
0	1127	16
0	947	4
0	1035	3
0	1898	3
0	1140	6
0	1076	1
0	1685	3
0	403	6
0	1260	1
0	1024	11
0	209	1
0	582	2
0	588	2
0	974	1
0	772	2
0	925	18
0	1142	1
0	796	1
0	1258	2
0	1614	1
0	469	1
0	1403	1
0	123	1
0	1555	1
0	1877	1
0	830	2
0	1045	1
0	1860	7
0	678	3
0	1034	1
0	1282	1
0	1495	1
0	44	1
0	1631	4
0	1611	2
0	586	1
0	1759	1
0	359	1
0	594	1
0	1873	2
0	144	23
0	99	1
0	273	1
0	299	1
0	793	1
0	1317	18
0	1717	11
0	1594	3
0	1536	1
0	499	1
0	309	2
0	1155	4
0	362	1
0	1625	4
0	30	1
0	1053	1
0	1093	5
0	567	3
0	507	1
0	1628	1
0	1112	15
0	816	2
0	817	1
0	35	1
0	984	10
0	1201	1
0	118	3
0	1782	6
0	573	4
0	1184	2
0	306	5
0	284	1
0	1855	11
0	1752	25
0	1997	2
0	1230	1
0	1408	1
0	446	2
0	456	2
0	1020	10
0	1363	1
0	1506	3
0	865	1
0	681	1
0	1180	1
0	1325	1
0	576	1
0	1836	2
0	59	3
0	1591	1
0	713	5
0	337	1
0	364	3
0	1342	2
0	227	1
0	1763	1
0	1971	1
0	688	79
0	836	1
0	1159	1
0	433	1
0	349	2
0	1619	1
0	100	1
0	825	1
0	440	1
0	892	2
0	1706	9
0	1439	1
0	287	1
0	1992	1
0	602	1
0	229	2
0	1399	2
0	259	2
0	714	26
0	640	1
0	1216	5
0	1824	5
0	701	8
0	1542	1
0	1816	1
0	1909	1
0	331	2
0	56	1
0	1042	1
0	888	1
0	558	2
0	877	1
0	1651	3
0	1414	3
0	413	1
0	778	1
0	700	30
0	622	1
0	1285	11
0	763	1
0	85	1
0	845	1
0	1858	1
0	972	3
0	886	1
0	677	1
0	1838	4
0	1875	1
0	638	1
0	1764	1
0	1921	8
0	735	1
0	613	1
0	45	1
0	1012	5
0	147	30
0	1456	1
0	1444	1
0	117	1
0	1741	1
0	1872	2
0	317	1
0	479	10
0	731	4
0	1946	1
0	530	1
0	65	3
0	53	6
0	1165	1
0	452	2
0	691	9
0	1561	3
0	1179	1
0	856	1
0	62	1
0	1801	1
0	1233	1
0	1811	1
0	103	1
0	1945	4
0	1590	1
0	55	1
0	646	33
0	1912	1
0	1284	11
0	579	1
0	1826	1
0	1624	2
0	1134	1
0	1172	1
0	156	18
0	1289	1
0	439	1
0	1530	1
0	369	1
0	1849	5
0	1520	1
0	453	1
0	1454	26
0	19	1
0	1786	2
0	1612	1
0	89	1
0	603	1
0	1607	1
0	199	8
0	1986	1
0	1223	1
0	669	1
0	1823	1
0	459	1
0	1474	4
0	531	1
0	905	1
0	1942	5
0	844	3
0	1437	1
0	265	1
0	922	1
0	785	1
0	1817	1
0	649	1
0	307	3
0	928	3
0	869	3
0	1650	7
0	762	1
0	1353	1
0	246	1
0	1397	132
0	60	2
0	991	8
0	421	1
0	1592	1
0	1772	1
0	1761	2
0	774	1
0	1457	1
0	378	1
0	1144	1
0	776	2
0	1914	8
0	3	1
0	1352	1
0	1106	10
0	1448	20
0	591	1
0	1398	14
0	676	1
0	1480	1
0	1137	3
0	1102	1
0	224	1
0	114	1
0	473	1
0	1668	6
0	1572	2
0	1957	4
0	1161	1
0	235	44
0	1696	10
0	208	2
0	1303	1
0	107	1
0	1552	1
0	650	2
0	1250	1
0	1658	6
0	399	2
0	1970	1
0	1425	1
0	1687	32
0	1676	1
0	989	2
0	1365	2
0	741	1
0	871	1
0	174	3
0	903	1
0	1358	2
0	1205	1
0	1543	1
0	617	1
0	1702	21
0	280	1
0	1798	1
0	1714	12
0	167	2
0	1553	1
0	1107	1
0	1174	1
0	1051	1
0	279	1
0	1157	2
0	205	1
0	1718	12
0	1531	1
0	674	1
0	1731	1
0	1091	2
0	389	1
0	1438	1
0	1329	1
0	684	1
0	340	1
0	566	1
0	1039	14
0	202	6
0	745	1
0	879	1
0	910	1
0	333	4
0	898	1
0	1217	2
0	276	2
0	1373	1
0	1111	1
1	3126	5
1	7152	1
1	5748	1
1	8807	4
1	3221	1
1	6409	1
1	2448	3
1	8115	1
1	4545	1
1	2249	1
1	9707	1
1	5245	2
1	8728	1
1	5292	1
1	3744	1
1	8890	10
1	4253	1
1	6663	1
1	8143	2
1	2545	1
1	5438	1
1	2798	12
1	3391	5
1	3476	1
1	6077	24
1	4774	3
1	6371	1
1	6370	1
1	5106	1
1	2179	1
1	2097	1
1	8416	8
1	5339	2
1	4946	43
1	9491	14
1	9174	5
1	7570	1
1	6203	1
1	8225	1
1	8842	1
1	8120	1
1	2559	1
1	8188	3
1	4193	1
1	5154	2
1	9577	3
1	5396	2
1	6486	7
1	6560	1
1	8008	1
1	3028	7
1	4328	1
1	7858	1
1	9563	1
1	9391	2
1	5505	2
1	2504	2
1	2021	4
1	6174	1
1	3291	1
1	8082	2
1	4362	1
1	8771	3
1	7897	1
1	3285	1
1	9879	2
1	6992	1
1	5018	1
1	5599	1
1	2198	1
1	9967	2
1	8648	1
1	6797	1
1	8514	1
1	3301	1
1	3447	1
1	9954	1
1	1545	7
1	2265	1
1	8781	1
1	7462	3
1	9855	1
1	7721	1
1	5876	1
1	3194	1
1	5023	1
1	2162	1
1	2254	2
1	4139	1
1	8270	1
1	5409	1
1	5556	2
1	5850	1
1	2227	2
1	9264	4
1	4978	1
1	4877	1
1	3100	3
1	9567	2
1	2718	1
1	5699	4
1	9661	2
1	7313	3
1	6766	1
1	6492	1
1	7077	2
1	6873	6
1	7913	1
1	3809	1
1	5434	1
1	2480	1
1	4611	2
1	2697	1
1	566	2
1	4987	1
1	3709	1
1	1347	3
1	9976	1
1	5589	1
1	7110	3
1	4939	2
1	5646	2
1	8460	1
1	6278	1
1	3981	9
1	6470	1
1	3240	2
1	6980	1
1	3607	1
1	6584	2
1	4527	1
1	4748	1
1	7706	1
1	9317	1
1	3374	1
1	7170	1
1	8215	3
1	9689	6
1	8391	1
1	5432	1
1	4495	1
1	3496	1
1	6867	43
1	7714	1
1	3942	1
1	4188	2
1	6029	2
1	7420	1
1	2641	1
1	5816	1
1	6441	1
1	4820	1
1	5014	1
1	8383	1
1	3729	1
1	4168	3
1	4057	1
1	7091	2
1	5676	1
1	6514	1
1	4601	1
1	3998	1
1	4693	1
1	7755	1
1	9905	1
1	4123	5
1	3448	1
1	9498	3
1	986	1
1	3573	3
1	8961	2
1	6682	1
1	5439	19
1	9860	2
1	7317	1
1	7867	2
1	8066	1
1	3096	26
1	4868	1
1	7154	1
1	6182	1
1	7312	3
1	3502	4
1	4896	1
1	3007	1
1	7699	1
1	8987	1
1	9532	9
1	5790	17
1	9725	1
1	607	2
1	2707	2
1	6878	3
1	6071	26
1	6722	1
1	6737	1
1	9358	1
1	4920	66
1	5815	1
1	3199	2
1	2660	2
1	4823	2
1	9029	1
1	6580	1
1	9913	1
1	3519	1
1	7219	1
1	8792	2
1	4342	3
1	7349	1
1	8601	1
1	8664	4
1	4840	3
1	4078	1
1	6349	8
1	7560	55
1	9185	8
1	4429	1
1	4765	1
1	8829	2
1	9772	6
1	3779	1
1	4313	10
1	8805	1
1	6440	1
1	5627	1
1	8796	3
1	7718	2
1	3141	2
1	6420	2
1	7403	2
1	7641	1
1	7849	6
1	9557	9
1	7218	1
1	2723	1
1	9506	7
1	2450	1
1	4135	1
1	6504	2
1	2629	2
1	2101	1
1	7947	1
1	5204	1
1	5003	3
1	4044	1
1	8897	15
1	9937	1
1	4445	4
1	6026	3
1	4857	1
1	5294	2
1	6622	1
1	8696	1
1	5131	1
1	8811	1
1	7760	10
1	3835	1
1	5855	5
1	4125	3
1	6760	3
1	5172	1
1	9309	1
1	6306	1
1	5006	1
1	2476	1
1	8823	1
1	9738	2
1	2616	2
1	9964	3
1	9279	2
1	8214	5
1	9212	1
1	6641	1
1	8966	1
1	166	1
1	3831	2
1	9539	1
1	5678	1
1	2478	1
1	4302	3
1	3930	1
1	3385	1
1	7776	1
1	8833	2
1	9462	1
1	5077	1
1	7768	1
1	8736	1
1	6005	2
1	4479	1
1	8053	1
1	9095	2
1	8061	1
1	7199	1
1	2100	2
1	5703	1
1	8558	1
1	5238	1
1	9438	1
1	8623	1
1	9776	1
1	7398	1
1	8315	2
1	8591	2
1	9688	1
1	2775	1
1	2075	2
1	6556	3
1	9000	25
1	7485	1
1	2898	1
1	8919	1
1	7960	1
1	8918	1
1	9356	1
1	2753	2
1	4027	3
1	4732	1
1	5768	1
1	7421	2
1	8740	1
1	2740	4
1	4272	10
1	9729	1
1	9596	1
1	9999	3
1	4890	3
1	4874	6
1	5944	2
1	5152	1
1	3913	1
1	2663	3
1	9711	1
1	4322	2
1	5817	2
1	8963	1
1	8044	1
1	4725	1
1	3722	1
1	8452	1
1	2827	1
1	4440	7
1	9228	1
1	4648	5
1	4828	3
1	9578	2
1	2159	3
1	6884	1
1	8362	2
1	8283	1
1	4535	1
1	3372	1
1	9875	1
1	9041	3
1	8516	2
1	9899	3
1	8914	2
1	8141	1
1	9640	3
1	2606	1
1	5745	1
1	7016	1
1	8602	1
1	8986	1
1	3906	3
1	8590	2
1	2534	1
1	2154	4
1	4409	1
1	5480	3
1	8121	1
1	7023	1
1	7007	3
1	6591	1
1	3064	1
1	3994	2
1	6073	1
1	9791	2
1	6542	3
1	7430	1
1	3549	2
1	7631	1
1	8748	1
1	4341	1
1	8486	2
1	6429	1
1	4375	1
1	4340	4
1	7194	2
1	7086	3
1	2214	2
1	9362	1
1	6473	1
1	6523	4
1	2901	1
1	5417	1
1	8356	1
1	5760	6
1	3065	1
1	5892	1
1	2544	1
1	6231	1
1	2554	1
1	5999	1
1	3860	3
1	4405	18
1	6998	4
1	9141	2
1	2915	3
1	3262	2
1	7284	1
1	6987	1
1	6796	4
1	4555	1
1	4056	1
1	6078	1
1	2299	1
1	4753	1
1	5320	15
1	2710	1
1	4033	1
1	8852	9
1	8205	1
1	4307	5
1	7694	2
1	7427	1
1	3915	2
1	9144	2
1	7953	1
1	3375	1
1	5275	1
1	7419	2
1	8888	47
1	9894	5
1	5140	1
1	2899	5
1	3895	1
1	3672	1
1	7292	1
1	9884	1
1	6417	1
1	9139	1
1	5272	1
1	3139	2
1	6425	1
1	2049	2
1	9712	1
1	9953	1
1	5967	1
1	8235	1
1	2983	6
1	7574	1
1	6360	2
1	6732	5
1	3574	5
1	2727	2
1	7344	2
1	3898	5
1	6498	2
1	3056	1
1	6478	1
1	1555	1
1	3851	3
1	2112	1
1	9382	1
1	5608	18
1	6469	1
1	5664	1
1	6141	2
1	9396	1
1	9662	1
1	6148	10
1	3486	1
1	5683	1
1	6411	3
1	9330	2
1	8124	7
1	3022	1
1	2270	1
1	4480	1
1	6648	1
1	7135	2
1	2950	2
1	4285	1
1	7285	2
1	9111	2
1	4359	1
1	3914	2
1	9892	2
1	6902	1
1	7360	1
1	8738	1
1	5333	2
1	5050	2
1	3595	1
1	5708	1
1	4326	2
1	3172	11
1	3982	1
1	8874	3
1	3531	1
1	7155	1
1	8414	28
1	7017	1
1	5558	1
1	6225	1
1	7782	1
1	5317	1
1	9798	1
1	2275	1
1	2008	1
1	9496	1
1	2017	1
1	2161	1
1	9023	2
1	6062	9
1	3561	4
1	8392	25
1	8272	1
1	9921	1
1	5526	1
1	5389	1
1	3460	1
1	3768	1
1	7039	2
1	4381	6
1	2269	1
1	8439	3
1	9259	2
1	2501	1
1	3102	1
1	8467	1
1	5685	1
1	8578	1
1	4583	4
1	3873	26
1	7939	1
1	6735	1
1	8042	1
1	4918	2
1	8364	1
1	9114	2
1	4627	1
1	6830	1
1	2392	7
1	5407	1
1	3704	1
1	4311	10
1	2508	1
1	8459	2
1	3380	1
1	6316	1
1	7011	1
1	655	1
1	5628	1
1	2327	3
1	7168	1
1	5042	3
1	4736	1
1	5921	1
1	7842	6
1	3449	1
1	7834	1
1	9732	2
1	3527	1
1	5516	1
1	6246	7
1	9881	2
1	4201	11
1	9728	1
1	3542	6
1	9332	18
1	8394	1
1	5149	3
1	8478	1
1	3049	1
1	6039	2
1	4782	1
1	2418	1
1	9013	1
1	2432	1
1	8265	1
1	8313	2
1	6543	1
1	2505	1
1	9889	1
1	9363	36
1	3095	1
1	8715	1
1	9008	1
1	2233	3
1	4610	1
1	5329	1
1	8376	1
1	3511	1
1	7520	1
1	6728	1
1	5479	2
1	9191	2
1	5393	15
1	7525	1
1	7001	1
1	8206	2
1	9814	1
1	5430	1
1	9746	1
1	7786	1
1	6704	1
1	5406	1
1	7599	1
1	4556	46
1	7946	1
1	9292	1
1	6401	1
1	8083	1
1	6714	1
1	2766	1
1	7923	1
1	8962	2
1	3277	1
1	2415	1
1	7816	1
1	4992	2
1	9726	1
1	9609	3
1	1370	1
1	2738	1
1	5802	4
1	8612	1
1	8306	1
1	5788	1
1	9983	1
1	4190	1
1	3661	1
1	5066	1
1	2929	1
1	2282	2
1	9447	1
1	8555	3
1	7179	1
1	9583	54
1	2913	2
1	7693	1
1	6138	1
1	5123	1
1	2487	4
1	2618	2
1	2240	1
1	9859	1
1	3249	1
1	8296	1
1	8582	1
1	7928	1
1	9864	5
1	5523	4
1	3162	3
1	4088	1
1	3559	5
1	6072	1
1	5484	1
1	8404	3
1	4607	1
1	9604	4
1	2730	2
1	4207	1
1	9820	1
1	8338	2
1	6413	1
1	5557	1
1	5565	2
1	4663	2
1	3175	1
1	5319	1
1	8389	2
1	4080	1
1	9060	1
1	7193	1
1	6207	1
1	5345	1
1	2341	2
1	8046	2
1	4831	1
1	3761	1
1	6612	1
1	7962	1
1	9272	2
1	5092	1
1	6485	2
1	7433	1
1	7999	3
1	4785	1
1	9168	1
1	5889	2
1	3570	2
1	2968	1
1	3010	1
1	6332	1
1	2110	1
1	9597	2
1	8644	1
1	3389	1
1	4570	2
1	4465	1
1	7620	1
1	5485	2
1	8229	12
1	3648	13
1	6550	19
1	7630	2
1	2435	1
1	8128	2
1	4309	13
1	4849	2
1	8112	1
1	9220	2
1	5780	2
1	3917	1
1	3694	1
1	4745	1
1	6040	2
1	5255	1
1	4520	1
1	4404	1
1	3616	11
1	7316	3
1	6031	2
1	7820	4
1	9359	1
1	5061	3
1	2878	9
1	3966	1
1	7877	4
1	3539	1
1	3417	1
1	3265	1
1	8195	2
1	2165	3
1	8884	1
1	9313	1
1	8878	1
1	4050	1
1	3462	8
1	8839	1
1	6906	1
1	3902	1
1	9535	1
1	8607	3
1	5723	1
1	5373	1
1	7616	1
1	5857	1
1	8127	2
1	8199	1
1	506	3
1	6813	38
1	5988	1
1	4197	1
1	8172	1
1	4160	1
1	3639	1
1	7757	1
1	2875	3
1	3698	1
1	4856	1
1	8537	2
1	3767	6
1	5223	1
1	7437	2
1	8096	1
1	865	1
1	4698	1
1	9861	2
1	8608	2
1	6201	1
1	9796	1
1	3713	4
1	8570	1
1	2733	5
1	4092	1
1	3339	1
1	7102	1
1	8174	1
1	9848	1
1	7888	1
1	7123	7
1	2774	18
1	6619	1
1	6829	1
1	5144	1
1	9914	2
1	2061	1
1	3131	1
1	3947	1
1	8511	1
1	4700	9
1	8045	1
1	9825	2
1	4271	28
1	5717	2
1	5476	3
1	8017	33
1	4145	1
1	7093	5
1	9966	1
1	595	1
1	2201	1
1	7499	1
1	3674	2
1	6462	1
1	7149	1
1	249	1
1	7971	6
1	6205	3
1	8656	2
1	7393	1
1	6098	2
1	3908	1
1	5648	1
1	8747	1
1	3786	2
1	5038	4
1	5178	1
1	6982	1
1	3935	1
1	4173	1
1	9375	1
1	9117	73
1	7784	3
1	7161	2
1	9311	1
1	4702	1
1	4158	34
1	8413	1
1	9464	1
1	3517	3
1	574	2
1	1050	1
1	389	1
1	7171	1
1	9018	1
1	4989	1
1	6247	1
1	4969	1
1	1603	1
1	9420	1
1	8343	1
1	6375	6
1	9904	2
1	6403	1
1	4288	2
1	2111	1
1	7761	1
1	4904	1
1	4304	4
1	7645	2
1	2207	4
1	4165	1
1	4699	2
1	2631	2
1	6891	1
1	7010	1
1	1961	1
1	4461	1
1	6320	1
1	3164	2
1	7924	1
1	4360	6
1	9439	1
1	4115	1
1	2434	1
1	4366	3
1	9765	3
1	6564	5
1	2861	1
1	8426	1
1	7840	6
1	9586	1
1	6455	1
1	5134	1
1	6348	1
1	7773	1
1	7048	4
1	6103	1
1	9736	2
1	8437	3
1	5583	2
1	3840	1
1	7736	1
1	3263	1
1	7180	2
1	2280	1
1	9283	1
1	9393	2
1	2507	2
1	6862	11
1	7985	1
1	9021	9
1	6983	1
1	4300	2
1	3112	1
1	3922	1
1	8373	8
1	5335	1
1	2301	3
1	8445	2
1	7302	7
1	4628	1
1	8707	1
1	4965	1
1	4858	1
1	2914	2
1	9473	2
1	2991	4
1	7227	1
1	8341	5
1	8316	1
1	5536	1
1	7874	1
1	3286	2
1	6169	1
1	6018	1
1	3686	6
1	3061	1
1	6661	4
1	9770	7
1	7030	25
1	6529	2
1	7698	1
1	2276	1
1	3155	1
1	2255	1
1	4534	1
1	6781	2
1	3733	1
1	2281	1
1	8543	22
1	9931	1
1	9119	1
1	3550	1
1	2583	1
1	5632	1
1	5905	1
1	3147	1
1	4250	1
1	8672	1
1	2053	1
1	9607	1
1	6767	1
1	8457	2
1	3995	1
1	662	24
1	5242	2
1	4760	1
1	2355	3
1	8224	1
1	3081	3
1	2560	1
1	8705	1
1	5058	29
1	4435	2
1	5798	2
1	4096	1
1	7994	35
1	9104	10
