0	0	1
0	1	1
0	2	1
0	4	1
0	5	1
0	6	1
0	7	1
0	8	1
0	9	1
0	10	1
0	11	1
0	12	1
0	13	1
0	14	4
0	15	1
0	16	1
0	17	1
0	18	1
0	21	4
0	22	1
0	23	1
0	25	1
0	26	1
0	27	2
0	29	1
0	31	1
0	32	1
0	33	1
0	34	2
0	36	1
0	37	1
0	38	1
0	39	1
0	40	2
0	42	2
0	43	2
0	46	1
0	47	1
0	48	1
0	49	1
0	50	2
0	51	1
0	52	1
0	54	8
0	57	1
0	58	1
0	61	1
0	63	1
0	64	2
0	66	1
0	67	3
0	68	2
0	69	1
0	70	1
0	71	18
0	73	1
0	74	1
0	75	1
0	76	1
0	77	1
0	78	1
0	79	1
0	80	1
0	81	1
0	82	1
0	83	1
0	84	1
0	86	1
0	87	1
0	88	1
0	90	1
0	91	1
0	92	1
0	93	1
0	94	1
0	95	1
0	96	1
0	97	1
0	98	1
0	101	1
0	102	1
0	104	1
0	105	1
0	106	1
0	108	1
0	109	1
0	110	1
0	111	1
0	112	1
0	113	1
0	115	4
0	116	4
0	119	1
0	121	1
0	122	1
0	124	1
0	125	1
0	126	1
0	127	1
0	129	1
0	130	1
0	131	2
0	132	1
0	133	1
0	134	1
0	135	1
0	136	1
0	137	3
0	138	21
0	139	18
0	141	19
0	142	5
0	143	7
0	145	3
0	146	8
0	148	23
0	149	23
0	150	24
0	151	22
0	152	21
0	153	6
0	154	3
0	155	3
0	157	3
0	158	3
0	159	1
0	160	3
0	161	3
0	163	1
0	164	3
0	165	1
0	166	1
0	168	1
0	169	1
0	170	2
0	171	1
0	172	1
0	173	1
0	175	1
0	176	1
0	177	2
0	178	1
0	179	6
0	180	10
0	181	6
0	182	8
0	183	5
0	184	6
0	185	10
0	186	4
0	187	2
0	188	1
0	189	2
0	190	10
0	191	5
0	192	20
0	193	4
0	194	5
0	195	11
0	196	5
0	197	9
0	198	7
0	200	8
0	201	4
0	203	1
0	204	6
0	206	2
0	207	1
0	210	1
0	211	1
