rank	user	item	score	rating
1	1	47	1	4.0
2	1	1324	1	
3	1	415	1	
4	1	1473	1	
5	1	779	1	
6	1	843	1	
7	1	767	1	
8	1	823	1	
9	1	529	1	
10	1	643	1	
1	2	182	1	
2	2	991	1	
3	2	471	1	
4	2	1096	1	
5	2	178	1	
6	2	680	1	
7	2	890	1	
8	2	1117	1	
9	2	1041	1	
10	2	694	1	
1	3	456	1	
2	3	392	1	
3	3	980	1	
4	3	469	1	
5	3	1361	1	
6	3	776	1	
7	3	1554	1	
8	3	170	1	
9	3	66	1	
10	3	310	1	
1	4	328	1	3.0
2	4	481	1	
3	4	1030	1	
4	4	195	1	
5	4	794	1	
6	4	685	1	
7	4	656	1	
8	4	1005	1	
9	4	1545	1	
10	4	1	1	
1	5	428	1	5.0
2	5	10	1	
3	5	180	1	
4	5	226	1	3.0
5	5	1581	1	
6	5	47	1	
7	5	158	1	
8	5	323	1	
9	5	129	1	
10	5	139	1	3.0
1	6	935	1	
2	6	1452	1	
3	6	1000	1	
4	6	1341	1	
5	6	93	1	
6	6	1263	1	
7	6	671	1	
8	6	204	1	3.0
9	6	1113	1	
10	6	279	1	
1	7	461	1	4.0
2	7	56	1	5.0
3	7	236	1	
4	7	318	1	5.0
5	7	1448	1	
6	7	775	1	
7	7	1378	1	
8	7	1089	1	
9	7	1194	1	
10	7	763	1	
1	8	804	1	
2	8	712	1	
3	8	1379	1	
4	8	273	1	3.0
5	8	464	1	
6	8	959	1	
7	8	1408	1	
8	8	735	1	
9	8	990	1	
10	8	726	1	
1	9	733	1	
2	9	319	1	
3	9	1664	1	
4	9	1298	1	
5	9	1119	1	
6	9	1601	1	
7	9	281	1	
8	9	1347	1	
9	9	1293	1	
10	9	183	1	
1	10	918	1	
2	10	898	1	
3	10	1410	1	
4	10	746	1	
5	10	700	1	4.0
6	10	1536	1	
7	10	1255	1	
8	10	1117	1	
9	10	805	1	
10	10	472	1	
1	11	1459	1	
2	11	1051	1	
3	11	910	1	
4	11	441	1	
5	11	991	1	
6	11	1414	1	
7	11	690	1	4.0
8	11	1491	1	
9	11	1421	1	
10	11	537	1	
1	12	404	1	
2	12	508	1	
3	12	1120	1	
4	12	414	1	
5	12	724	1	
6	12	46	1	
7	12	138	1	
8	12	1254	1	
9	12	796	1	
10	12	879	1	
1	13	1518	1	
2	13	1490	1	
3	13	772	1	1.0
4	13	1645	1	
5	13	957	1	
6	13	821	1	3.0
7	13	1217	1	
8	13	566	1	5.0
9	13	335	1	
10	13	1390	1	
1	14	1503	1	
2	14	579	1	
3	14	1658	1	
4	14	1160	1	
5	14	144	1	
6	14	637	1	
7	14	518	1	
8	14	1449	1	
9	14	1203	1	
10	14	700	1	
1	15	342	1	
2	15	680	1	
3	15	908	1	
4	15	1410	1	
5	15	1550	1	
6	15	1502	1	
7	15	1015	1	
8	15	1544	1	
9	15	117	1	
10	15	299	1	
1	16	1287	1	
2	16	233	1	5.0
3	16	1404	1	
4	16	1134	1	
5	16	1420	1	
6	16	881	1	
7	16	198	1	
8	16	396	1	
9	16	669	1	
10	16	1176	1	
1	17	1063	1	
2	17	1191	1	
3	17	576	1	
4	17	708	1	
5	17	1089	1	
6	17	600	1	
7	17	242	1	
8	17	139	1	
9	17	1397	1	
10	17	624	1	
1	18	1352	1	
2	18	282	1	
3	18	1007	1	
4	18	353	1	
5	18	1626	1	
6	18	123	1	
7	18	1322	1	
8	18	1496	1	
9	18	1000	1	
10	18	341	1	
1	19	1032	1	
2	19	1401	1	
3	19	1417	1	
4	19	1411	1	
5	19	396	1	
6	19	1273	1	
7	19	1353	1	
8	19	725	1	
9	19	1075	1	
10	19	108	1	
1	20	1083	1	
2	20	779	1	
3	20	930	1	
4	20	529	1	
5	20	1589	1	
6	20	998	1	
7	20	131	1	
8	20	504	1	
9	20	1290	1	
10	20	663	1	
1	21	242	1	3.0
2	21	970	1	
3	21	782	1	
4	21	1060	1	
5	21	812	1	
6	21	96	1	
7	21	888	1	
8	21	41	1	
9	21	1025	1	
10	21	1274	1	
1	22	1165	1	
2	22	340	1	
3	22	1192	1	
4	22	796	1	
5	22	1493	1	
6	22	113	1	
7	22	1450	1	
8	22	1620	1	
9	22	20	1	
10	22	1270	1	
1	23	920	1	
2	23	119	1	
3	23	650	1	
4	23	1615	1	
5	23	776	1	
6	23	743	1	
7	23	829	1	
8	23	1504	1	
9	23	1213	1	
10	23	1380	1	
1	24	340	1	
2	24	559	1	
3	24	1083	1	
4	24	498	1	
5	24	572	1	
6	24	799	1	
7	24	1551	1	
8	24	711	1	
9	24	1578	1	
10	24	626	1	
1	25	117	1	
2	25	95	1	
3	25	119	1	
4	25	1298	1	
5	25	287	1	
6	25	382	1	
7	25	628	1	
8	25	1238	1	
9	25	433	1	
10	25	89	1	
1	26	97	1	
2	26	454	1	
3	26	1195	1	
4	26	509	1	
5	26	1066	1	
6	26	1267	1	
7	26	1088	1	
8	26	797	1	
9	26	25	1	3.0
10	26	1288	1	
1	27	1051	1	
2	27	1277	1	
3	27	210	1	
4	27	1330	1	
5	27	48	1	
6	27	1406	1	
7	27	833	1	
8	27	1639	1	
9	27	97	1	
10	27	537	1	
1	28	973	1	
2	28	1296	1	
3	28	976	1	
4	28	1327	1	
5	28	936	1	
6	28	1393	1	
7	28	342	1	
8	28	447	1	3.0
9	28	503	1	
10	28	1148	1	
1	29	534	1	
2	29	23	1	
3	29	233	1	
4	29	608	1	
5	29	469	1	
6	29	1188	1	
7	29	122	1	
8	29	248	1	
9	29	1662	1	
10	29	1658	1	
1	30	1424	1	
2	30	359	1	
3	30	883	1	
4	30	160	1	
5	30	749	1	
6	30	1166	1	
7	30	877	1	
8	30	159	1	
9	30	1184	1	
10	30	1196	1	
1	31	1110	1	
2	31	1531	1	
3	31	1609	1	
4	31	817	1	
5	31	1593	1	
6	31	1188	1	
7	31	376	1	
8	31	1199	1	
9	31	622	1	
10	31	16	1	
1	32	1324	1	
2	32	694	1	
3	32	1534	1	
4	32	1035	1	
5	32	1094	1	
6	32	134	1	
7	32	1628	1	
8	32	1569	1	
9	32	1257	1	
10	32	632	1	
1	33	325	1	
2	33	466	1	
3	33	254	1	
4	33	1376	1	
5	33	1391	1	
6	33	1465	1	
7	33	141	1	
8	33	1220	1	
9	33	136	1	
10	33	933	1	
1	34	437	1	
2	34	612	1	
3	34	1645	1	
4	34	204	1	
5	34	706	1	
6	34	843	1	
7	34	1627	1	
8	34	978	1	
9	34	806	1	
10	34	1070	1	
1	35	1243	1	
2	35	219	1	
3	35	834	1	
4	35	951	1	
5	35	261	1	3.0
6	35	841	1	
7	35	532	1	
8	35	421	1	
9	35	1539	1	
10	35	1210	1	
1	36	332	1	
2	36	1323	1	
3	36	748	1	4.0
4	36	1268	1	
5	36	100	1	
6	36	765	1	
7	36	1231	1	
8	36	1517	1	
9	36	760	1	
10	36	202	1	
1	37	221	1	
2	37	925	1	
3	37	1630	1	
4	37	1008	1	
5	37	1432	1	
6	37	1271	1	
7	37	1437	1	
8	37	1117	1	
9	37	1138	1	
10	37	985	1	
1	38	574	1	
2	38	602	1	
3	38	454	1	
4	38	1407	1	
5	38	1492	1	
6	38	1051	1	
7	38	1637	1	
8	38	13	1	
9	38	1163	1	
10	38	691	1	
1	39	38	1	
2	39	1212	1	
3	39	1001	1	
4	39	756	1	
5	39	568	1	
6	39	1505	1	
7	39	263	1	
8	39	23	1	
9	39	507	1	
10	39	226	1	
1	40	450	1	
2	40	1076	1	
3	40	69	1	
4	40	958	1	
5	40	493	1	
6	40	1588	1	
7	40	1160	1	
8	40	687	1	
9	40	1208	1	
10	40	431	1	
1	41	1579	1	
2	41	648	1	
3	41	1205	1	
4	41	625	1	
5	41	1435	1	
6	41	933	1	
7	41	1520	1	
8	41	1258	1	
9	41	186	1	
10	41	385	1	
1	42	408	1	
2	42	213	1	
3	42	776	1	
4	42	1534	1	
5	42	488	1	
6	42	42	1	
7	42	435	1	
8	42	800	1	
9	42	1434	1	
10	42	218	1	
1	43	1546	1	
2	43	612	1	
3	43	708	1	
4	43	888	1	
5	43	664	1	
6	43	1415	1	
7	43	1198	1	
8	43	6	1	
9	43	1536	1	
10	43	594	1	
1	44	979	1	
2	44	918	1	
3	44	285	1	
4	44	27	1	
5	44	910	1	
6	44	1645	1	
7	44	1208	1	
8	44	771	1	
9	44	1059	1	
10	44	1037	1	
1	45	131	1	
2	45	652	1	
3	45	5	1	
4	45	1252	1	
5	45	558	1	
6	45	632	1	
7	45	676	1	
8	45	1282	1	
9	45	1249	1	
10	45	1493	1	
1	46	1454	1	
2	46	1487	1	
3	46	601	1	
4	46	903	1	
5	46	176	1	
6	46	1269	1	
7	46	365	1	
8	46	326	1	
9	46	975	1	
10	46	1488	1	
1	47	1568	1	
2	47	1455	1	
3	47	1556	1	
4	47	800	1	
5	47	1509	1	
6	47	1413	1	
7	47	731	1	
8	47	1167	1	
9	47	1639	1	
10	47	1527	1	
1	48	1197	1	
2	48	1036	1	
3	48	1466	1	
4	48	420	1	
5	48	537	1	
6	48	1179	1	
7	48	977	1	
8	48	598	1	
9	48	985	1	
10	48	647	1	4.0
1	49	999	1	
2	49	30	1	
3	49	1402	1	
4	49	37	1	
5	49	500	1	
6	49	1646	1	
7	49	499	1	
8	49	348	1	
9	49	681	1	
10	49	1155	1	
1	50	320	1	
2	50	935	1	
3	50	1280	1	
4	50	1150	1	
5	50	598	1	
6	50	896	1	
7	50	254	1	
8	50	1214	1	
9	50	1192	1	
10	50	702	1	
1	51	224	1	
2	51	175	1	
3	51	675	1	
4	51	953	1	
5	51	349	1	
6	51	1056	1	
7	51	325	1	
8	51	1529	1	
9	51	1318	1	
10	51	821	1	
1	52	1519	1	
2	52	1332	1	
3	52	793	1	
4	52	1253	1	
5	52	644	1	
6	52	76	1	
7	52	109	1	
8	52	92	1	
9	52	1199	1	
10	52	1571	1	
1	53	1074	1	
2	53	660	1	
3	53	528	1	
4	53	1557	1	
5	53	1069	1	
6	53	165	1	
7	53	615	1	
8	53	569	1	
9	53	1206	1	
10	53	1372	1	
1	54	1677	1	
2	54	109	1	
3	54	723	1	
4	54	1072	1	
5	54	847	1	
6	54	1555	1	
7	54	291	1	1.0
8	54	1443	1	
9	54	262	1	
10	54	801	1	
1	55	1483	1	
2	55	560	1	
3	55	395	1	
4	55	550	1	
5	55	330	1	
6	55	853	1	
7	55	53	1	
8	55	1207	1	
9	55	420	1	
10	55	1627	1	
1	56	1317	1	
2	56	1520	1	
3	56	1406	1	
4	56	473	1	2.0
5	56	602	1	
6	56	183	1	5.0
7	56	916	1	
8	56	66	1	3.0
9	56	1112	1	
10	56	1554	1	
1	57	209	1	
2	57	1253	1	
3	57	21	1	
4	57	1088	1	
5	57	362	1	
6	57	191	1	
7	57	1033	1	
8	57	326	1	
9	57	776	1	
10	57	1302	1	
1	58	547	1	
2	58	1426	1	
3	58	625	1	
4	58	1001	1	
5	58	117	1	
6	58	861	1	
7	58	1524	1	
8	58	663	1	2.0
9	58	552	1	
10	58	587	1	
1	59	445	1	
2	59	558	1	
3	59	888	1	
4	59	1434	1	
5	59	470	1	3.0
6	59	1632	1	
7	59	212	1	4.0
8	59	273	1	2.0
9	59	1455	1	
10	59	201	1	4.0
1	60	1414	1	
2	60	462	1	
3	60	1117	1	
4	60	1142	1	
5	60	1510	1	
6	60	805	1	
7	60	452	1	
8	60	762	1	
9	60	653	1	
10	60	1134	1	
1	61	1641	1	
2	61	1002	1	
3	61	756	1	
4	61	767	1	
5	61	890	1	
6	61	1161	1	
7	61	646	1	
8	61	398	1	
9	61	935	1	
10	61	1560	1	
1	62	1679	1	
2	62	107	1	
3	62	118	1	2.0
4	62	1304	1	
5	62	357	1	4.0
6	62	410	1	
7	62	92	1	
8	62	1267	1	
9	62	1226	1	
10	62	506	1	
1	63	15	1	3.0
2	63	1637	1	
3	63	1181	1	
4	63	996	1	
5	63	56	1	
6	63	65	1	
7	63	1635	1	
8	63	104	1	
9	63	271	1	
10	63	775	1	
1	64	1024	1	
2	64	292	1	
3	64	714	1	
4	64	869	1	
5	64	1492	1	
6	64	1061	1	
7	64	459	1	
8	64	134	1	
9	64	280	1	
10	64	1530	1	
1	65	1039	1	
2	65	145	1	
3	65	922	1	
4	65	31	1	
5	65	1407	1	
6	65	426	1	
7	65	873	1	
8	65	910	1	
9	65	259	1	
10	65	1549	1	
1	66	1471	1	
2	66	575	1	
3	66	1186	1	
4	66	179	1	
5	66	77	1	
6	66	1069	1	
7	66	997	1	
8	66	727	1	
9	66	807	1	
10	66	1231	1	
1	67	1609	1	
2	67	988	1	
3	67	151	1	4.0
4	67	422	1	
5	67	846	1	
6	67	36	1	
7	67	845	1	
8	67	186	1	
9	67	1219	1	
10	67	729	1	
1	68	1605	1	
2	68	994	1	
3	68	748	1	
4	68	420	1	
5	68	351	1	
6	68	1601	1	
7	68	950	1	
8	68	163	1	
9	68	59	1	
10	68	896	1	
1	69	1521	1	
2	69	1682	1	
3	69	130	1	
4	69	1523	1	
5	69	292	1	
6	69	91	1	
7	69	1514	1	
8	69	1474	1	
9	69	406	1	
10	69	1305	1	
1	70	785	1	
2	70	201	1	
3	70	1067	1	
4	70	734	1	
5	70	1194	1	
6	70	613	1	
7	70	582	1	
8	70	1569	1	
9	70	276	1	
10	70	1392	1	
1	71	647	1	
2	71	550	1	
3	71	1562	1	
4	71	655	1	
5	71	1001	1	
6	71	587	1	
7	71	218	1	
8	71	1468	1	
9	71	722	1	
10	71	744	1	4.0
1	72	1560	1	
2	72	498	1	
3	72	477	1	
4	72	24	1	
5	72	561	1	
6	72	234	1	4.0
7	72	583	1	
8	72	629	1	
9	72	1354	1	
10	72	1068	1	
1	73	965	1	
2	73	1415	1	
3	73	1190	1	
4	73	671	1	
5	73	55	1	
6	73	709	1	
7	73	757	1	
8	73	1365	1	
9	73	1519	1	
10	73	235	1	
1	74	554	1	
2	74	1452	1	
3	74	586	1	
4	74	1250	1	
5	74	980	1	
6	74	712	1	
7	74	379	1	
8	74	217	1	
9	74	587	1	
10	74	20	1	
1	75	1289	1	
2	75	1251	1	
3	75	694	1	
4	75	1290	1	
5	75	649	1	
6	75	339	1	
7	75	196	1	4.0
8	75	518	1	
9	75	99	1	
10	75	206	1	
1	76	273	1	
2	76	61	1	4.0
3	76	1232	1	
4	76	659	1	
5	76	1304	1	
6	76	1250	1	
7	76	1610	1	
8	76	1041	1	
9	76	251	1	
10	76	1532	1	
1	77	768	1	
2	77	1332	1	
3	77	1012	1	
4	77	1215	1	
5	77	843	1	
6	77	1025	1	
7	77	339	1	
8	77	243	1	
9	77	1573	1	
10	77	58	1	
1	78	156	1	
2	78	1306	1	
3	78	1253	1	
4	78	162	1	
5	78	1398	1	
6	78	396	1	
7	78	980	1	
8	78	496	1	
9	78	341	1	
10	78	808	1	
1	79	260	1	
2	79	949	1	
3	79	75	1	
4	79	163	1	
5	79	1450	1	
6	79	28	1	
7	79	244	1	
8	79	855	1	
9	79	224	1	
10	79	135	1	
1	80	1516	1	
2	80	828	1	
3	80	776	1	
4	80	833	1	
5	80	1581	1	
6	80	1440	1	
7	80	612	1	
8	80	103	1	
9	80	1391	1	
10	80	1140	1	
1	81	830	1	
2	81	1629	1	
3	81	277	1	
4	81	731	1	
5	81	1642	1	
6	81	1106	1	
7	81	1036	1	
8	81	146	1	
9	81	1153	1	
10	81	125	1	
1	82	278	1	
2	82	1256	1	
3	82	1030	1	
4	82	354	1	
5	82	1362	1	
6	82	1493	1	
7	82	43	1	
