0	161850	1.5238228
0	165938	1.5166572
0	209428	1.3925542
0	116827	1.3705076
0	254413	1.2880119
0	280414	1.2763449
0	117134	1.2649515
0	252512	1.2563277
0	255226	1.2530147
0	128188	1.2350321
1	71465	2.6267586
1	162114	2.0467627
1	258362	2.0283098
1	78295	1.9631493
1	266214	1.9128695
1	264251	1.7530893
1	207116	1.734387
1	256546	1.7312976
1	157195	1.700938
1	273369	1.6522101
2	247213	1.0233045
2	169132	1.0056114
2	104528	0.9847384
2	280839	0.95374286
2	73686	0.92710346
2	206439	0.90426755
2	86672	0.89868325
2	53239	0.8822744
2	110014	0.88147473
2	52681	0.8655406
3	204354	0.60271573
3	23210	0.5891022
3	22260	0.5501665
3	100243	0.52211326
3	30173	0.5196388
3	256471	0.51824474
3	165938	0.51360714
3	265437	0.50825393
3	192019	0.5066425
3	214216	0.5027598
4	223189	1.079909
4	114067	1.0288326
4	89636	1.0039657
4	53323	0.9829832
4	258333	0.9822798
4	219131	0.98027056
4	43089	0.9751973
4	48565	0.9660351
4	22193	0.9583329
4	50391	0.95461315
5	181328	1.3258344
5	126225	1.3020766
5	252835	1.2877197
5	96069	1.2650827
5	217118	1.2187246
5	263326	1.2137806
5	190802	1.2002031
5	102611	1.1891907
5	116216	1.1724513
5	157913	1.1512121
6	68167	1.0679792
6	35794	0.99853116
6	247960	0.98372567
6	239279	0.96736366
6	29689	0.9638872
6	250624	0.96387875
6	92684	0.95135677
6	218594	0.9409049
6	247787	0.9342289
6	271034	0.93389785
7	88704	1.0841887
7	244239	1.0496265
7	235804	1.0432777
7	187028	1.0237753
7	230986	1.0196581
7	168937	0.9764719
7	79483	0.9532532
7	254413	0.9388679
7	36032	0.92520136
7	211404	0.9222029
8	233115	0.438677
8	222687	0.43082115
8	212495	0.39082375
8	56533	0.38920254
8	18817	0.37951353
8	223465	0.3747634
8	114366	0.36942843
8	261357	0.3690941
8	130224	0.3680602
8	169108	0.3618354
9	200659	1.1247897
9	50618	1.1159105
9	232379	1.0606297
9	129399	1.0572088
9	242683	1.0552746
9	170961	1.0264367
9	126700	1.0228641
9	206367	1.0148925
9	47666	1.010466
9	266147	1.0079143
10	159630	1.2066092
10	26879	1.1379809
10	134091	1.131044
10	30308	1.0741894
10	138644	1.0640283
10	220575	1.0507667
10	166832	1.0444368
10	166289	1.0135801
10	263348	1.0135001
10	165818	1.011195
11	79238	1.3690684
11	166093	1.2341745
11	6038	1.1699282
11	108759	1.137177
11	110755	1.133362
11	114067	1.1310934
11	252249	1.1302439
11	210403	1.1106555
11	229692	1.1026618
11	131871	1.0959455
12	6654	1.0734457
12	192530	1.053531
12	122147	1.0481749
12	186503	1.0028249
12	261988	0.9855022
12	74637	0.982666
12	248943	0.9603624
12	201351	0.94819796
12	147085	0.9382962
12	280917	0.9358537
13	159167	1.2310607
13	63718	1.230817
13	222687	1.192601
13	38133	1.1542834
13	212495	1.1401126
13	266957	1.1225634
13	36032	1.1219953
13	108200	1.1176959
13	155910	1.0889114
13	166008	1.0573378
14	257938	0.83076555
14	194630	0.8152231
14	258289	0.7811068
14	257962	0.76660293
14	214999	0.76404536
14	264371	0.7466515
14	240699	0.7359868
14	222576	0.720909
14	253527	0.7180831
14	264761	0.6889947
15	198093	1.2535387
15	83523	1.1787585
15	233868	1.1712521
15	177375	1.1674277
15	256462	1.1600592
15	255379	1.1592776
15	266214	1.1468213
15	192736	1.1292787
15	75756	1.1281171
15	71465	1.1085372
16	240337	1.3478541
16	5653	1.2735003
16	145779	1.2620275
16	126225	1.2548764
16	127243	1.2270247
16	22590	1.221899
16	145680	1.1890676
16	200879	1.1798215
16	275193	1.1624998
16	48918	1.161495
17	87348	1.18528
17	49222	1.1438999
17	149623	1.1376722
17	206232	1.0269151
17	186258	0.9964675
17	142603	0.99562734
17	176258	0.99421704
17	18707	0.9873607
17	274855	0.9870445
17	185048	0.9652882
18	255149	1.1737133
18	198645	1.0773561
18	84228	1.0528473
18	212909	1.0483615
18	239439	1.0251317
18	142048	1.0194355
18	49222	0.9991817
18	262836	0.99867785
18	233655	0.99355584
18	51705	0.98688936
19	179259	1.1633465
19	176885	1.1223469
19	22175	1.1208994
19	91733	1.1130323
19	274510	1.0944328
19	52850	1.0859171
19	83064	1.0777183
19	238524	1.0722303
19	115590	1.0697436
19	33877	1.0668482
20	120717	0.36187783
20	235481	0.35302472
20	18149	0.33604482
20	264251	0.3325076
20	229098	0.32448342
20	34445	0.31245878
20	273369	0.3112209
20	174091	0.3094813
20	248849	0.29639393
20	266214	0.2921641
21	261963	0.76986784
21	189870	0.7472964
21	218630	0.7425278
21	212514	0.74175876
21	217061	0.7203274
21	217901	0.71671927
21	38343	0.7052276
21	264748	0.70464873
21	220146	0.6964681
21	272582	0.692153
22	260396	1.0405635
22	183148	1.0313157
22	218697	0.98585105
22	50279	0.9534936
22	128188	0.93905103
22	220146	0.9084875
22	179259	0.903904
22	64260	0.88431025
22	51847	0.88177264
22	262740	0.8752129
23	19271	1.4146227
23	116919	1.4048477
23	207582	1.3507283
23	71465	1.3505459
23	186566	1.3268608
23	86649	1.2946692
23	267949	1.2487919
23	248849	1.2232628
23	50365	1.2025269
23	170392	1.198528
24	32617	0.9733374
24	29689	0.96468014
24	73236	0.8857518
24	108652	0.88207656
24	155333	0.8765255
24	168440	0.8610081
24	50279	0.8589596
24	209807	0.8526955
